v measure,voi,normalised voi
0.7925480287565316,1.3736771300057802,0.20745197124346793
0.684786145578873,1.945530556036326,0.31521385442112704
0.7622968136900705,1.8591479170272445,0.23770318630992962
0.8322090483060229,1.2132331253245194,0.1677909516939769
0.718529874413111,1.9345811190640099,0.2814701255868892
0.7411385933920396,1.9021123951286265,0.25886140660796053
0.7924527606000161,1.4771214289835166,0.20754723939998349
0.7370545876656371,1.900391000173073,0.26294541233436247
0.6656329513766042,2.5974416652858388,0.33436704862339595
0.7975101848389435,1.3754887502163466,0.20248981516105638
0.7990616881624852,1.6208301700914411,0.2009383118375143
0.7590847375432925,1.5169925001442293,0.24091526245670697
0.8037472365037369,1.4411744050709698,0.19625276349626303
0.9636750992068105,0.22222222222222232,0.036324900793189584
0.8328752784076212,1.2377443751081731,0.16712472159237862
0.788242139842884,1.4478828949645735,0.21175786015711576
0.8777287764156871,0.8443609377704329,0.12227122358431242
0.6196617556788396,2.6355743345086022,0.38033824432116015
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.7709808751214665,1.6776942711037677,0.22901912487853351
0.7421196961455312,1.783458696028429,0.25788030385446853
0.7327046325855837,2.0548380125288057,0.26729536741441606
0.8362257466865245,0.8443609377704338,0.1637742533134754
0.8410319872599802,1.1788041667696874,0.15896801274001973
0.6731547909193947,2.318921047176562,0.32684520908060516
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.8474902532214841,1.0339850002884612,0.1525097467785156
0.7854491056670015,1.4993577382145595,0.21455089433299832
0.68682405202798,2.0860738871096274,0.31317594797202014
0.8640943552651558,0.9110633930116787,0.1359056447348446
0.7992170519631314,1.5653578706107592,0.20078294803686886
0.690393708693659,2.2794661440585644,0.30960629130634115
0.7739456360036576,1.5937151490463597,0.22605436399634213
0.7336804366512111,0.666666666666667,0.26631956334878915
0.7128434253247568,2.0006404972401386,0.287156574675243
0.6551584825660773,2.3711054035286354,0.3448415174339222
1.0,0.0,0.0
0.7864379259835012,0.792481250360578,0.21356207401649877
0.6666666666666666,1.0,0.3333333333333333
0.8130484280778153,1.5199811444762492,0.1869515719221845
0.753809689221276,1.766005652342062,0.2461903107787239
0.7041091150695534,2.2990246481658616,0.29589088493044624
0.8741478785407143,0.8272990386279586,0.12585212145928562
0.7767303570170384,1.1049636905077134,0.22326964298296148
0.752151500662953,1.7811730005192326,0.247848499337047
0.7666848037362921,1.6872461581256237,0.23331519626370792
0.9036548357316334,0.6770455884898201,0.09634516426836665
0.7393030884221649,1.9688891109566882,0.2606969115778351
0.8352676428215766,1.1718243424468593,0.16473235717842274
0.724781087764415,2.3207780511166476,0.27521891223558503
0.7811511412353568,1.3915414066556497,0.21884885876464324
0.7471143692432125,2.029986764960407,0.2528856307567873
0.5869390844101269,2.7687781226903736,0.41306091558987307
0.8227046609516966,1.1999999999999993,0.17729533904830336
0.763538721817439,1.9008585436203136,0.23646127818256082
0.7040878188938247,2.1207820003461526,0.29591218110617507
0.7217004973218604,1.9043856189774715,0.27829950267813974
0.9090909090909091,0.5,0.09090909090909091
0.7217139387947138,2.1498121099834773,0.2782860612052866
0.6961727531365511,2.1368421881310136,0.30382724686344903
0.7008611551178752,1.8823529411764701,0.29913884488212494
0.7380236903568673,1.7636723686487832,0.2619763096431322
0.7453620869982786,1.7442471658614593,0.2546379130017212
0.8998944277389975,0.6734528847818062,0.10010557226100222
0.763503568314647,1.8390977944994367,0.23649643168535311
0.7679677414020528,1.6545980772559172,0.232032258597947
0.5631869083858684,2.6673338512918128,0.43681309161413157
0.5996579506322721,2.1576351984400177,0.40034204936772766
0.6874252790411949,2.3389937480979546,0.31257472095880506
0.7456407645198266,1.5007519234097648,0.25435923548017325
0.7661534579823274,1.7951665180889433,0.23384654201767238
0.7786299452091988,1.5767244568039338,0.22137005479080143
0.7869580815486433,1.4646959987000159,0.2130419184513567
0.7619890233645924,1.592876974025808,0.2380109766354074
0.7112403002464232,1.3443609377704333,0.2887596997535768
0.7359171222779961,2.0223678154352376,0.264082877722004
0.6117848032612643,2.770249998761865,0.38821519673873534
0.5475753393472266,2.950626034696595,0.45242466065277354
0.9090909090909091,0.5,0.09090909090909091
0.7338989533565387,1.884776619150549,0.26610104664346157
0.8657180464588944,0.7505430557959416,0.13428195354110564
0.767731887951094,1.1949875002403858,0.23226811204890577
0.7939392502602801,1.5938996601103828,0.2060607497397201
0.564434124800086,3.2415311679996215,0.4355658751999139
0.7106137796503199,2.1128025995084716,0.28938622034968003
0.7262442689772914,1.7193609377704338,0.27375573102270856
0.8113861591751246,1.4356326090719085,0.18861384082487523
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7534924134282169,1.8668608788764702,0.2465075865717832
0.7872389179030141,1.5008886367569945,0.21276108209698577
0.7329615517911547,1.94888594088681,0.2670384482088449
0.7924643416682369,0.9649839288804953,0.207535658331763
0.7027170280418654,2.2406120431583547,0.29728297195813463
0.7079845774078879,2.026841378522283,0.29201542259211205
0.7949493835300595,1.5803910001730763,0.2050506164699404
0.7031213390359369,1.9091404431444596,0.2968786609640631
0.7602318705141398,1.547180468885216,0.23976812948586004
0.7347621113239282,1.5364125003090665,0.2652378886760717
0.8829094771891304,0.7682062501545337,0.11709052281086967
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.7805377630225729,1.7421554168830164,0.21946223697742767
0.9333607049797542,0.43226250019667845,0.06663929502024568
0.8228402016299933,1.18048202372184,0.17715979837000664
0.80235246456421,1.503780706015064,0.19764753543579022
0.857142857142857,0.75,0.14285714285714285
0.7292759303935623,2.033985000288463,0.2707240696064377
0.719950086052345,1.903236413513799,0.280049913947655
0.7472612983839065,2.0412206515378877,0.2527387016160932
0.6745323291270274,2.189607980694956,0.3254676708729728
0.7345046133440805,2.016979024055111,0.2654953866559197
0.6897450921190534,2.1091622381280217,0.3102549078809467
0.7367494038187684,1.8491010875209062,0.2632505961812314
0.9152542372881357,0.625,0.0847457627118644
0.6850956147164524,2.5883220569452225,0.3149043852835476
0.781818345731775,1.5844474277357259,0.21818165426822528
0.8320465441314289,1.053920535868821,0.1679534558685715
0.5880841617281108,3.2066165038239864,0.41191583827188943
0.7830135879080131,1.596490439338056,0.21698641209198669
0.6724808542724026,2.389964014049842,0.32751914572759694
0.621717149041984,2.9321852644905384,0.37828285095801606
0.7444331870466971,1.1428571428571432,0.25556681295330314
0.7464310180238952,1.4824919644402481,0.25356898197610506
0.7721017010004844,1.5066341932646532,0.2278982989995157
0.8213374963098059,1.2641604167868588,0.17866250369019396
0.7316460775406639,1.5007519234097657,0.26835392245933615
0.6872235288454133,1.9490430985406935,0.31277647115458707
0.8482259045752859,0.8754887502163458,0.1517740954247139
0.8741478785407142,0.8272990386279586,0.12585212145928562
0.8657180464588945,0.7505430557959407,0.13428195354110548
0.6987192394862296,2.3121317573414792,0.30128076051377056
0.7248633674575615,2.253474137185438,0.2751366325424382
0.7455749900865623,1.9386111651829436,0.25442500991343797
0.763905885719285,1.6509775004326945,0.23609411428071506
0.8555247691841361,1.1029392048404718,0.14447523081586355
0.6604990206311459,2.7293760624998704,0.33950097936885404
0.8697083946784427,0.922180468885216,0.13029160532155715
0.6902265489119404,1.7503759617048824,0.30977345108805954
0.8629107733750068,0.9855816177743231,0.1370892266249934
0.7446942562090649,1.6626272062641423,0.25530574379093507
0.7746740926270784,1.6636809785430637,0.22532590737292155
0.7332548263473243,2.1057524370391922,0.26674517365267564
0.7808536384450546,1.7161314485121348,0.21914636155494555
0.8636408930265808,1.0132331253245184,0.13635910697341883
0.7737916936460427,1.6207294418237543,0.22620830635395706
0.8778677631136772,0.8754887502163466,0.12213223688632276
0.9359370254787319,0.40000000000000036,0.0640629745212681
0.686941529932683,2.2351808573540746,0.31305847006731685
0.6398547129547381,2.469861326239293,0.36014528704526205
0.8491266562020503,0.8962406251802895,0.15087334379794973
0.7789058871982057,1.738911454098612,0.2210941128017944
0.8251744452676928,1.2945407613398867,0.1748255547323073
0.9246117268712489,0.44444444444444464,0.07538827312875093
0.6636363759374752,2.54371514904636,0.33636362406252474
0.8519590445170674,0.666666666666667,0.1480409554829327
0.6213470177259183,2.2642106257572125,0.37865298227408156
0.6816453008148302,2.553266277716763,0.31835469918516973
0.618192515432294,2.1766179565636463,0.38180748456770613
0.7772879154342157,1.6095496034621135,0.22271208456578429
0.8788412824036219,0.5943609377704338,0.12115871759637824
0.8484214349623254,1.180391000173075,0.15157856503767464
0.7544808615561146,1.7316441893619148,0.24551913844388495
0.7588788295877957,1.715269865148417,0.24112117041220468
0.8675583489444628,0.8571428571428568,0.13244165105553724
0.7350826337674513,1.9451676193236267,0.2649173662325489
0.735796311510138,2.07226642894231,0.2642036884898621
0.8231625980779965,1.291400737083987,0.17683740192200317
0.6671123813286686,2.5979637744111805,0.3328876186713313
0.7750050303241238,1.4693609377704338,0.22499496967587618
0.7261044085659084,1.940712928879103,0.2738955914340919
0.8023196166188071,1.448120312590146,0.19768038338119284
0.6869415299326831,2.2351808573540772,0.3130584700673172
0.8296665554324604,1.1369107470394537,0.17033344456753968
0.9334895830571998,0.46153846153846256,0.06651041694280019
0.8117473507316396,1.3377443751081737,0.18825264926836033
0.7038563950251729,2.0273561079604656,0.29614360497482706
0.9188689831762745,0.571428571428573,0.08113101682372587
0.7570177382147772,1.80108112900336,0.24298226178522292
0.7589601911968714,1.8799727277972078,0.2410398088031291
0.672532050490955,2.3995264977027846,0.32746794950904484
0.8283385536371374,1.0666666666666655,0.17166144636286226
0.8631040918837465,0.7999999999999989,0.13689590811625332
0.7182751889587147,1.8559707739381865,0.28172481104128516
0.7506475889851869,1.5758071098111266,0.24935241101481306
0.7374612185767219,1.9530754014188476,0.26253878142327797
0.6018387733394045,2.4142653820448836,0.39816122666059545
0.7486955545909644,1.948960661955602,0.25130444540903557
0.815002120864429,1.3182263988300145,0.1849978791355711
0.7122548591254809,1.9314595241545334,0.287745140874519
0.6967635305623964,1.705307355780517,0.3032364694376039
0.6645354124438362,2.2771830909394106,0.335464587556164
0.7508239876088275,1.363710664716689,0.24917601239117243
0.6088000141486828,2.4702049038536757,0.39119998585131704
0.6822278782545826,2.337632208886907,0.3177721217454178
0.6335184834641112,2.3182263988300136,0.3664815165358887
0.618040017615121,2.647272411488519,0.3819599823848793
0.6626350901086953,2.2772329989770785,0.33736490989130513
0.8215492562602187,1.3699902175794358,0.17845074373978156
0.7811597221836151,1.4876138161310717,0.2188402778163847
0.9689626841273452,0.1999999999999993,0.0310373158726547
0.7581947204100967,1.5723317358382731,0.24180527958990322
0.8188618548520604,1.1349913463202679,0.18113814514793958
0.6948305332704117,2.24674125494312,0.3051694667295885
0.8068574385777884,1.075488750216346,0.1931425614222114
0.8003031166338542,1.3006516669551287,0.19969688336614547
0.8010460852341115,1.270403519516245,0.19895391476588856
0.8868228023360827,0.7673183336217946,0.11317719766391698
0.8464959480300566,1.1981203125901434,0.15350405196994327
0.8369358362390428,1.2504443183784986,0.16306416376095761
0.6543041918004477,2.4828732127974744,0.34569580819955226
0.7190687528558859,2.0280406135846363,0.28093124714411377
0.6150148787539834,2.812118609866321,0.38498512124601714
0.9093088077395046,0.615384615384615,0.09069119226049506
0.7892655814776074,1.5895084795241647,0.21073441852239283
0.7583813149241488,1.7665414066556497,0.24161868507585102
0.8524530826277533,1.0923625001138637,0.14754691737224634
0.759506760067566,1.3413534092875894,0.2404932399324342
0.6415570114217257,1.8618520267296028,0.3584429885782745
0.6642321461888294,2.0405031085111434,0.33576785381117075
0.8189625508803525,0.7924812503605785,0.18103744911964753
0.7792352879206206,1.6158968749227327,0.22076471207937956
0.5857970054099548,1.9199468617057955,0.4142029945900452
0.7752495212778818,1.4221804688852169,0.22475047872211817
0.6313770419114542,2.476447709481561,0.36862295808854567
0.8672556500126853,0.8962406251802912,0.13274434998731466
0.8573787040190534,0.885367308025149,0.1426212959809466
0.8442749845650837,1.1377443751081726,0.15572501543491626
0.6988437609014416,1.8689355265435204,0.3011562390985579
0.6195290853124479,2.707032353450228,0.3804709146875521
1.0,0.0,0.0
0.752770541134156,1.5738169118919698,0.24722945886584397
0.7152777847662771,1.8828651321482797,0.28472221523372276
0.7423402657068248,1.7086048612313034,0.2576597342931752
0.719169651180427,1.9472765570419472,0.2808303488195724
0.6203009407697907,2.563738149519023,0.3796990592302089
0.6847058999260489,2.005668378003051,0.31529410007395103
0.7073447643474499,2.058684132128092,0.2926552356525501
0.7311730933413171,1.694963467422733,0.2688269066586827
0.6871482383000544,2.375735025653559,0.31285176169994544
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.8611864945897789,0.8333333333333339,0.13881350541022108
0.8974872852425804,0.6666666666666652,0.10251271475741928
1.0,0.0,0.0
0.7146426781019298,1.9442343534909732,0.2853573218980704
0.8786917785960764,0.6754887502163465,0.12130822140392354
0.9090909090909091,0.5,0.09090909090909091
0.8201261233927157,1.2220937504160512,0.1798738766072841
0.6843723845335783,2.525108215617852,0.31562761546642193
0.7767303570170383,1.1049636905077134,0.22326964298296148
0.8684887117585053,0.8333333333333339,0.13151128824149474
0.7254193668949163,1.9529279982666878,0.2745806331050838
0.705725175483859,1.9264173506794409,0.2942748245161412
0.8354329258839411,0.9777170456512243,0.1645670741160589
0.8750002459265755,0.7776047616984494,0.12499975407342469
0.8181145311752022,1.3225922624198727,0.18188546882479784
0.7268845895540408,2.0251398604551927,0.27311541044595933
0.7965392358870865,1.6591479170272434,0.20346076411291336
0.789732678813988,1.338522794244911,0.21026732118601224
0.7640884566809774,1.8282603451259964,0.2359115433190229
0.8772664385611662,0.8679345589507932,0.12273356143883399
0.8805351493631147,0.7295739585136216,0.11946485063688515
0.8021306391373477,1.257831462459773,0.19786936086265233
0.7852054688946529,1.5452641957482118,0.21479453110534724
0.6843792822005896,2.3188609222844905,0.3156207177994105
0.8086917755599538,1.3559707739381857,0.1913082244400461
0.6620325886045841,2.5740900307408365,0.33796741139541586
0.7653256697733186,1.8254191199250762,0.2346743302266814
0.7049921153254973,2.356371084713273,0.29500788467450234
0.8065142267151616,1.5923225143358124,0.19348577328483862
0.699529131997912,2.3437151490463606,0.3004708680020879
0.8128577941220135,1.5009459681606714,0.18714220587798647
0.7800946627311065,1.292481250360578,0.2199053372688933
0.768390149632665,1.7812251064616875,0.23160985036733506
0.7656811017189349,1.7091479170272459,0.23431889828106522
0.7703551480306527,1.8480368059161316,0.22964485196934686
0.7644090646833956,1.7412459822201258,0.23559093531660474
0.7752081333272122,1.7622319510674416,0.22479186667278772
0.7454387522238284,2.0407081760368877,0.2545612477761716
0.7956433267389512,1.5056169775256842,0.204356673261049
0.6463357903873037,2.7339532592236084,0.3536642096126959
0.8454374336893726,1.1373494986545643,0.1545625663106267
0.800566947566874,1.3426197370698354,0.19943305243312576
0.7145373932168333,2.1118351855057016,0.28546260678316704
0.7084498085119991,1.8704152177675608,0.29155019148800104
0.7899417268312438,1.5629072918469564,0.2100582731687564
0.6215440220532386,2.7850022604064417,0.3784559779467615
0.7998852300338011,1.3535848875889043,0.20011476996619873
0.776776271199436,1.6874731915741217,0.22322372880056357
0.6910037416022927,2.135626759946251,0.3089962583977071
0.7322650565369146,1.5361626846154222,0.26773494346308463
0.7897208863760089,1.6208599280447888,0.2102791136239908
0.7952427242183977,1.408151973798076,0.20475727578160205
0.7336940424295746,1.991944196814905,0.26630595757042547
0.7816598722434541,1.5132331253245201,0.21834012775654574
0.8185606742488585,1.200000000000001,0.18143932575114155
0.8404976094819661,0.9509775004326935,0.15950239051803392
0.7446942562090653,1.662627206264144,0.2553057437909353
0.9505261186143645,0.2754887502163461,0.049473881385635514
0.7651266022416388,1.3396348215831049,0.23487339775836114
0.702519695608646,1.9945349122142284,0.2974803043913541
0.9445272649374314,0.3636363636363633,0.05547273506256857
0.9332069344626476,0.34436093777043375,0.06679306553735245
0.8014343668145957,1.2503258334775635,0.1985656331854041
0.8500542542443853,1.0468393520922383,0.14994574575561476
0.7866654557548811,1.1930596157174573,0.21333454424511888
0.8003031166338542,1.3006516669551287,0.19969688336614547
0.7933572120712747,0.9567448533229661,0.20664278792872529
0.7827774144661068,0.9727652780181639,0.21722258553389348
0.8743657438267176,0.9308270834535257,0.1256342561732822
0.72238421334094,2.1249775155137804,0.27761578665905995
0.9152542372881356,0.625,0.0847457627118644
0.7557403745154027,2.1140052433253462,0.24425962548459718
0.78035506599659,1.5004654763965197,0.21964493400340993
0.697063301451812,2.0932846232303124,0.302936698548188
0.7423402657068247,1.7086048612313043,0.25765973429317535
0.7542586699939737,1.5928769740258097,0.2457413300060259
0.738926986152358,1.6176441670993595,0.2610730138476417
0.7783535336487628,1.4686238091649289,0.22164646635123744
0.666499296879726,2.28763968276969,0.3335007031202744
0.7440534916280386,1.4099795458479045,0.25594650837196153
0.7581716397728968,1.3962406251802886,0.2418283602271029
0.6803219174175458,2.1600932932392753,0.3196780825824548
0.8622754349284817,0.9010218673033528,0.1377245650715181
0.6601072873626594,2.5636334360996074,0.33989271263734044
0.8061839775452991,1.4867299796324573,0.19381602245470114
0.7123184747613209,2.0749721192370876,0.28768152523867924
0.7262442689772914,1.7193609377704338,0.27375573102270856
0.7569079058852771,1.9907563287301198,0.24309209411472288
0.8218238213917338,1.0463431822115403,0.1781761786082662
0.8734806581894543,0.612197222702993,0.12651934181054578
0.815343805886451,1.464002515653359,0.1846561941135489
0.9250366383592199,0.5000000000000009,0.07496336164078012
0.7395283665338864,1.9675393051513206,0.2604716334661136
0.6849821016667406,2.249955031027561,0.31501789833325927
0.6952879350778287,2.031698084921765,0.3047120649221712
0.7779915023466571,1.6053885422075354,0.22200849765334266
0.7128425707878502,1.9897471595826062,0.2871574292121499
0.8048377108888054,1.1967776787259643,0.19516228911119501
0.7543943573105704,1.724776619150548,0.2456056426894295
0.7191739806298487,2.1651316410982586,0.28082601937015156
0.7442172687497761,1.9068127205690413,0.2557827312502241
0.88669508192547,0.5714285714285712,0.1133049180745301
0.6632551316175366,2.5877868308109697,0.3367448683824635
0.648267428803368,2.273455110500157,0.35173257119663165
0.7827774144661067,0.9727652780181639,0.21722258553389348
0.8092293793011125,1.3096860297935544,0.19077062069888764
0.8119032902485571,1.2665414066556506,0.18809670975144283
0.8570398853450114,0.9693609377704329,0.14296011465498856
0.7668472607029353,1.2295739585136234,0.23315273929706481
0.7218524716886187,2.131849791913675,0.27814752831138156
0.92503663835922,0.5,0.07496336164077998
0.7017091160221797,2.060391000173075,0.2982908839778204
0.9246117268712489,0.44444444444444464,0.07538827312875093
0.7444922301363648,1.4591479170272441,0.25550776986363477
0.8524530826277534,1.0923625001138637,0.14754691737224634
0.7625502232939442,1.7207820003461514,0.23744977670605544
0.6253751131606566,2.781459524154532,0.374624886839343
0.7680994206237591,1.6178175452874806,0.23190057937624084
0.7690689518065278,1.4285714285714315,0.23093104819347232
0.693525341322678,2.2813397731861906,0.306474658677322
0.7489481425137307,1.762835714697803,0.2510518574862693
0.7299861616807407,1.8377443751081737,0.2700138383192592
0.6342585770198694,1.88616942546905,0.36574142298013057
0.7103625101739061,2.12013598121945,0.2896374898260938
0.7367712516573345,2.04239838443897,0.2632287483426653
0.6957540358149398,2.4052356340457024,0.3042459641850604
0.6639580818165173,2.3948009986299192,0.33604191818348267
0.7616274591698345,1.6909416668727095,0.23837254083016532
0.8556236487265201,1.0602220241185876,0.14437635127347967
0.6487358842759252,2.5036636203365807,0.35126411572407484
0.6812172425507635,2.053660526771254,0.3187827574492362
0.7803611624166248,1.7378807413202315,0.21963883758337518
0.7228252219299732,2.134965363775434,0.2771747780700271
0.7012650204716748,2.014415285496715,0.2987349795283251
0.7260141477704175,2.076154026041608,0.2739858522295825
0.8201594142680929,1.309989285920329,0.17984058573190692
0.8416025160957123,1.2951665180889433,0.15839748390428776
0.6652004256882312,2.5001058625459986,0.3347995743117689
0.6327021454391792,2.747012688527751,0.36729785456082065
0.7592998458549282,1.8709698130103982,0.24070015414507134
0.7411777821564721,1.9474758933207434,0.258822217843528
0.5838701135395472,2.3923252836917848,0.41612988646045246
0.8207628608902208,1.3486760873327794,0.17923713910977968
0.5979667793340832,3.1440531538255483,0.40203322066591657
0.7201240405960156,2.2124650136595703,0.2798759594039841
0.7513058984621773,1.9418426714818002,0.24869410153782281
0.8006817797889769,1.6088220835496818,0.19931822021102347
0.6908099774596431,2.319647689429945,0.3091900225403565
0.7109955601381709,2.05122983247609,0.2890044398618291
0.6893007131812519,2.0139296056047566,0.31069928681874776
0.797743641309802,1.5815159799524503,0.20225635869019773
0.6320908886241372,2.7430610753779137,0.3679091113758631
0.6946414557657986,2.020996702308759,0.30535854423420133
0.6344845448625589,3.0085642694787857,0.36551545513744127
0.8680119194705135,1.0242750002060426,0.13198808052948632
0.6938707900352171,2.2852632396022585,0.3061292099647832
0.8691759793521872,0.9999999999999991,0.13082402064781268
0.7862286836224173,1.4081519737980743,0.2137713163775822
0.696944333622173,1.9987699262398602,0.30305566637782694
0.7552013658659565,1.5361935808001794,0.24479863413404343
0.8043806462608147,1.3081448932775421,0.19561935373918482
0.6874705132351479,1.9728391292296834,0.31252948676485187
0.739202621588514,1.5449801474406133,0.26079737841148615
0.6643877826723897,1.6341367062030678,0.3356122173276103
0.88070144572098,0.8888888888888875,0.11929855427902
0.821488592226152,1.348164498637658,0.1785114077738482
0.7683901496326648,1.781225106461684,0.23160985036733464
0.8575015337075813,0.9230769230769242,0.14249846629241855
0.642137561217943,1.7509775004326928,0.35786243878205687
0.6978120896342654,2.4455468720016613,0.30218791036573417
0.8262875112004747,1.1169925001442307,0.17371248879952506
0.839421097453438,1.2407820003461518,0.16057890254656162
0.7903348794418188,1.6682524370391913,0.20966512055818112
0.7453027517374755,1.7599512898969802,0.2546972482625246
0.7238864163787092,2.0494313566162186,0.2761135836212906
0.8594805971979722,0.972765278018163,0.14051940280202765
0.88669508192547,0.5714285714285712,0.1133049180745301
0.691864928043799,2.335674456052982,0.3081350719562009
0.7578680598460293,1.7906773388363444,0.24213194015397066
0.9359370254787319,0.40000000000000036,0.0640629745212681
0.7916764310271439,1.6373138492921253,0.20832356897285614
0.8479691900107866,1.0419381945646382,0.15203080998921342
0.7782726998314627,1.774824193827544,0.2217273001685373
0.7624161560624859,1.7592948278846166,0.23758384393751414
0.798884881240469,1.6174623076379682,0.20111511875953056
0.7011867556734686,1.5917977276660862,0.2988132443265314
0.6903840775361673,2.089123561975735,0.30961592246383274
0.8259531341825136,1.0629072918469555,0.17404686581748632
0.8391750738169218,1.2598033654678247,0.1608249261830779
0.8220670520908837,1.2754887502163461,0.1779329479091163
1.0,0.0,0.0
0.7278120853859441,2.33097451087958,0.2721879146140558
0.7361215807726349,1.816279891774668,0.263878419227365
0.6963595663911525,1.8559707739381874,0.30364043360884735
0.8684887117585053,0.833333333333333,0.1315112882414946
0.7583949387399691,1.5449801474406133,0.2416050612600309
0.7293849198531239,2.155744459516587,0.27061508014687613
0.84103198725998,1.1788041667696874,0.15896801274001973
0.7951903951750674,1.3096860297935544,0.20480960482493277
0.7054050097532389,2.224962955639545,0.2945949902467611
0.7335347209651494,2.0862728573901084,0.26646527903485046
0.7505835862929512,1.9324722817012354,0.24941641370704873
0.884182558178753,0.8818361843243876,0.11581744182124634
0.785821183864014,1.5652173913043486,0.2141788161359857
0.5047870942353422,1.8854752972273348,0.49521290576465804
0.6287671817885999,1.5960586640666974,0.37123281821139986
0.88669508192547,0.5714285714285712,0.1133049180745301
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.8100625751384202,1.0463431822115394,0.18993742486157977
0.6415711142300157,1.451205059304601,0.3584288857699843
0.8566255876333599,0.7999999999999998,0.14337441236663986
0.8866950819254699,0.5714285714285712,0.1133049180745301
0.7553482662885006,2.0267740631102447,0.24465173371149954
0.7767200235606363,1.7378807413202315,0.2232799764393635
0.8791667763273407,0.7315211541789965,0.12083322367265957
0.8074863650133195,1.3443856189774692,0.19251363498668023
0.8572278999895866,1.0419381945646364,0.14277210001041318
0.78538517893008,1.6067091350314362,0.21461482106991975
0.7586552961465014,1.589385294626699,0.24134470385349843
0.8353863509309344,1.2147511906822324,0.16461364906906514
0.7151696153208306,2.218226398830013,0.2848303846791693
0.558662761084833,2.549944238474176,0.4413372389151668
0.8100625751384202,1.0463431822115394,0.18993742486157977
0.8093447923824296,1.149674166522436,0.1906552076175703
0.8812489938946868,0.8616541669070514,0.11875100610531299
0.8537238135271802,0.9665541040315899,0.1462761864728192
0.777739472313203,1.6255639425573207,0.22226052768679644
0.7313568776693798,2.0179768709454473,0.26864312233061993
0.6589604492259549,2.4125303399356355,0.3410395507740452
0.6338901521833633,2.29424396276884,0.36610984781663686
0.8548202112810384,0.9727652780181621,0.14517978871896176
0.6703290438830175,1.8124218695308119,0.32967095611698244
0.7889488633031603,1.4645184524839738,0.21105113669683961
0.8683118943255966,0.7895894235761869,0.13168810567440384
0.8373473008659614,1.1427376486136662,0.1626526991340383
0.6138535714195278,2.930609217522467,0.38614642858047254
0.5796938190993693,3.3051110189170796,0.42030618090063027
0.6852055665707154,2.3717691350819186,0.3147944334292843
0.7983207326599745,1.5110276044370998,0.2016792673400252
0.6707999034283834,2.7063998195012315,0.32920009657161664
0.818140297969601,1.4633250001602605,0.18185970203039958
0.7603395378971604,1.9504402417151612,0.23966046210283998
0.7535812249734727,1.8129072918469564,0.24641877502652743
0.674213779802144,2.346018013586794,0.32578622019785614
0.8218238213917338,1.0463431822115394,0.17817617860826604
0.7880290604887065,1.5364125003090665,0.2119709395112936
0.7168016672021146,2.0588835889908763,0.2831983327978854
0.874745228022036,0.9035923614716896,0.1252547719779641
0.747682639021083,1.7745811190640097,0.25231736097891705
0.7092948681719112,2.202602417338512,0.2907051318280885
0.7158641436720893,2.2169261477327415,0.28413585632791083
0.9050300073447413,0.6721804688852169,0.09496999265525861
0.6735777376945873,2.6465693933789014,0.3264222623054132
0.6982126342794076,2.0779565475879123,0.30178736572059234
0.7113753925141276,2.2565422621540616,0.28862460748587215
0.747107943003131,1.8896129632834775,0.2528920569968689
0.7069023406600069,1.8399675265979862,0.29309765933999304
0.8034984780886393,1.272782998537517,0.19650152191136055
0.7825333630516735,1.7291434326975743,0.21746663694832652
0.8697083946784426,0.9221804688852169,0.13029160532155729
0.739582027817636,1.834980997867178,0.26041797218236373
0.8244379296605465,1.237356579175101,0.17556207033945326
0.7665100255691775,1.6467088252577078,0.23348997443082298
0.7631669851927554,1.8478778230691697,0.2368330148072444
0.6613062105375228,2.636905705815968,0.33869378946247725
0.6625141131861535,1.8846529421945744,0.3374858868138467
0.813283294129205,1.2373565791751,0.18671670587079495
0.7055092704017151,1.819963467422733,0.2944907295982848
0.6811893669044248,2.542286739782103,0.31881063309557545
0.7638652958016391,1.8313136031320694,0.23613470419836072
0.700170065636762,2.1367364825008854,0.2998299343632378
0.8075564091714585,1.4426836540125736,0.1924435908285413
0.9523809523809526,0.25,0.047619047619047616
0.7808219154703261,1.5273447372975708,0.21917808452967386
0.7625668028355267,1.6490090706233653,0.237433197164473
0.6703704582947498,2.2377190686062445,0.3296295417052503
0.9636750992068105,0.22222222222222232,0.036324900793189584
0.8209416413329681,1.4276698261062961,0.17905835866703154
0.7481335907958733,1.9156154188791668,0.2518664092041268
0.6533232400337803,2.799375607264871,0.34667675996621994
0.7916435821001667,1.4559707739381862,0.20835641789983306
0.7968533436545606,1.2857142857142856,0.20314665634543952
0.7245228176727748,2.0564066439307878,0.2754771823272253
0.8548836536751557,0.9649839288804962,0.14511634632484477
0.7454073669044752,2.154602351893595,0.25459263309552493
0.8572278999895866,1.0419381945646347,0.14277210001041293
0.7745286978553387,1.574054112867758,0.22547130214466127
0.7730172900183305,1.7718647581122138,0.22698270998166986
0.8234111319259504,1.1428571428571441,0.17658886807404992
