v measure,voi,normalised voi
0.44794213771649505,3.504811636412091,0.5520578622835047
0.7581716397728968,1.3962406251802904,0.24182836022710322
0.5290821398168248,2.9764634153907643,0.47091786018317544
0.6367962638185661,2.2390261908882794,0.3632037361814339
0.6144425583282943,2.3696015567091075,0.38555744167170547
0.6536542381820327,1.9841929145110146,0.3463457618179671
0.5567119994767734,2.7216275353838553,0.44328800052322687
0.5475454054507468,2.870695766789818,0.4524545945492531
0.6175751847194574,2.490601562950723,0.3824248152805429
0.5925637104122534,2.7936567398105723,0.40743628958774636
0.6352183893336465,2.3684569222990453,0.3647816106663537
0.7130120524708462,1.7937151490463608,0.2869879475291535
0.5151416625713755,2.969244595232227,0.4848583374286242
0.6003350802338623,2.3644808837327216,0.3996649197661378
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.7654253857051064,1.4339850002884624,0.23457461429489346
0.6999867863325855,1.7707946100515137,0.3000132136674147
0.49874547047849616,2.971766493961223,0.5012545295215041
0.6273445143611747,2.55570114876857,0.3726554856388254
0.514414092094231,3.1275368741358074,0.485585907905769
0.5964802708244177,2.691519794928041,0.4035197291755823
0.6691924414898079,2.113710664716691,0.3308075585101923
0.43192983859701556,3.4086847179268753,0.5680701614029845
0.7134881424524772,1.1426733055594882,0.2865118575475228
0.5966891060052215,2.3813434753550866,0.40331089399477843
0.7271857232464922,1.6176441670993587,0.2728142767535075
0.6181182120893525,2.3887218755408655,0.38188178791064725
0.452356188520933,3.4090909090909096,0.5476438114790672
0.7775170749472928,1.3469057695636115,0.22248292505270717
0.5091898430661984,2.9173391100188275,0.49081015693380187
0.7216697059269107,1.8419359989826223,0.27833029407308957
0.5001801095836913,3.140791540122661,0.49981989041630864
0.6439952264555847,2.363710664716691,0.35600477354441556
0.6624784675641652,2.3997773155359727,0.33752153243583505
0.5270505035582458,3.0646034266279156,0.4729494964417543
0.6382856946743123,1.8979213239112012,0.36171430532568777
0.6823011167246007,1.9035923614716888,0.31769888327539914
0.4544430484366728,3.2164530124083988,0.5455569515633273
0.49822247724808166,2.9769119783453077,0.5017775227519186
0.5635195619467864,2.5144152854967157,0.4364804380532134
0.47713646000330057,3.107227083699701,0.5228635399966997
0.5745401595923195,2.599358312843254,0.4254598404076802
0.4878774381745268,3.1317662294315594,0.512122561825473
0.3900790706099856,3.720646326258429,0.6099209293900145
0.4267245972560671,3.4729623767937388,0.5732754027439327
0.5978270822333902,2.3929293376575482,0.40217291776660946
0.44985854147573223,2.990835997326679,0.5501414585242678
0.6406411825949002,2.12646625064904,0.35935881740509956
0.36381023228638054,3.862581826501786,0.6361897677136197
0.5647648409075076,2.4906553582761015,0.4352351590924924
0.5672723620633612,2.4130316947370796,0.43272763793663904
0.5815415568958525,2.645558619496704,0.41845844310414765
0.5561847635840447,2.4429319125465656,0.44381523641595555
0.47693393246861643,3.262906952354039,0.5230660675313835
0.6208985485829849,2.0746276985842487,0.3791014514170148
0.6426964880402962,2.2623702383012816,0.3573035119597035
0.4115704591249257,3.405818821404086,0.5884295408750742
0.5724845307749895,2.4770561613144637,0.4275154692250105
0.4794636033580474,2.5836591668108984,0.5205363966419525
0.42242023330183565,3.2278794462607983,0.5775797666981644
0.5582743406318484,2.257177249060593,0.44172565936815145
0.7652144895286599,1.3935553574519242,0.2347855104713401
0.5282594839272019,2.6182263988300143,0.47174051607279793
0.7968156220676633,1.2665414066556506,0.20318437793233676
0.4625927315470337,3.260579104639494,0.5374072684529663
0.5914456443840225,2.1589236846659916,0.40855435561597725
0.8297073832065126,1.0769230769230775,0.17029261679348726
0.5898102386826917,2.5904329059244096,0.4101897613173085
0.6495474359370768,2.172197188265206,0.3504525640629235
0.5384192175208952,2.814849065795814,0.46158078247910495
0.6173467265452256,2.4922058376187524,0.3826532734547741
0.600932746469173,1.9354814968253988,0.39906725353082706
0.5930676960790777,2.6219995377581964,0.40693230392092283
0.6009597597182968,2.5723722799348794,0.39904024028170293
0.7752495212778818,1.4221804688852169,0.22475047872211817
0.8104324440128281,1.2973863094207854,0.1895675559871715
0.7469388845855679,1.3469057695636115,0.25306111541443194
0.5809648911360283,2.3986772696894065,0.41903510886397133
0.4614751439784364,2.326439796815984,0.5385248560215636
0.6734407552087278,1.9693609377704338,0.3265592447912723
0.5667924163037596,2.754286309687145,0.43320758369624024
0.650445213055785,1.9874687506009634,0.3495547869442149
0.7569414875129081,1.5064494396727541,0.243058512487092
0.7364486233906863,1.5541204695020614,0.2635513766093138
0.711240300246423,1.3443609377704333,0.2887596997535768
0.5420394552322696,2.410226554736342,0.4579605447677304
0.7496220354337633,1.532600814671775,0.2503779645662366
0.6331962758473355,2.323298368637059,0.3668037241526647
0.728681945779841,1.0885607682760998,0.27131805422015925
0.6014598543240172,2.4210526315789473,0.39854014567598256
0.7042084456016366,1.7836591668108968,0.29579155439836324
0.7126600552755328,1.824679412273758,0.2873399447244672
0.7334026012742866,1.4824919644402472,0.26659739872571353
0.5269117330626317,3.026760747664254,0.4730882669373683
0.7121037407305513,1.417209722462609,0.28789625926944873
0.6733807152112617,1.9080828133113,0.32661928478873814
0.5109755830560411,2.9654414269091673,0.48902441694395893
0.6783603920216064,1.8749589988780726,0.3216396079783937
0.4916543184097447,3.2084946320025516,0.5083456815902554
0.4817501112262714,3.167852081321913,0.5182498887737288
0.6038756963632284,2.521911307233355,0.3961243036367717
0.46919688495776707,3.3589967843610893,0.5308031150422327
0.5229759769531468,3.2069601016570477,0.4770240230468532
0.5429002131259838,2.901215483701178,0.4570997868740161
0.5488709651090914,2.899014666016674,0.45112903489090844
0.5442894084680008,2.77867630604573,0.4557105915319992
0.5931379310713737,2.6590486655107406,0.4068620689286263
0.6351950105388655,2.2775277075525087,0.36480498946113454
0.5324185049194344,2.940739367188231,0.4675814950805656
0.5481623183538966,3.1569482743708788,0.45183768164610305
0.6622333696440352,1.4754887502163472,0.3377666303559648
0.6027729604825225,2.3241044120192327,0.39722703951747756
0.5731218977524194,2.3216613096268315,0.4268781022475806
0.5952046836444876,2.33614511975632,0.40479531635551225
0.6088495155825361,2.3297308228466926,0.3911504844174642
0.443723048466069,3.130312160419448,0.556276951533931
0.9310809437291903,0.33333333333333304,0.06891905627080991
0.6074281499097159,2.490994170949224,0.39257185009028395
0.6531861097440383,2.0659084754882926,0.3468138902559617
0.6213228212398064,2.1161275559433594,0.3786771787601938
0.5006604549523755,3.127996351958968,0.4993395450476241
0.5339421541881098,2.890712134464288,0.46605784581189014
0.5543480480975266,2.956101122914209,0.44565195190247336
0.6065703450323303,2.316035435576709,0.39342965496766963
0.6618696170729139,1.2965194594056415,0.3381303829270859
0.49809913655760996,3.331788329811838,0.50190086344239
0.49532790188605297,2.7592712435406135,0.504672098113947
0.6618696170729139,1.2965194594056415,0.3381303829270859
0.5893429398813123,2.609355831249797,0.4106570601186879
0.46306482356081924,3.45321180123369,0.5369351764391808
0.583952932902152,2.8438930736958885,0.416047067097848
0.5847034956820243,2.5928775655141636,0.41529650431797616
0.6271257099117861,2.3236097944892617,0.372874290088214
0.6792355548623397,1.7016216935050386,0.32076444513766034
0.5606320724877278,2.5878543275055494,0.43936792751227205
0.6772758766760038,1.9542599299859518,0.322724123323996
0.9153594502930916,0.39355535745192505,0.08464054970690865
0.5785103497297317,2.5537191865851696,0.4214896502702683
0.5516958652889017,2.8777746463528384,0.44830413471109826
0.5722698246214577,2.1509775004326923,0.4277301753785419
0.5138532765205367,2.675034236318716,0.4861467234794632
0.5612829242984623,2.7345811190640106,0.4387170757015376
0.4835176435721911,3.0896313607265076,0.5164823564278089
0.6181422545206551,2.570528877378769,0.3818577454793448
0.6957670341262344,1.6545980772559181,0.30423296587376536
0.4961433294835823,2.8771220314374975,0.5038566705164174
0.6803196325402864,2.0202515542555712,0.3196803674597135
0.5343408656455011,2.927243053320644,0.4656591343544989
0.5543123205260043,2.5965594809016483,0.4456876794739957
0.5448872359893178,2.958337139038112,0.455112764010682
0.8068574385777885,1.075488750216346,0.1931425614222114
0.4672993454892654,3.3471892862318007,0.5327006545107347
0.5542606315163742,2.722680952483767,0.44573936848362566
0.8571428571428571,0.75,0.14285714285714285
0.468067494807499,2.536934807790024,0.531932505192501
0.4825488659065345,3.2261456694811246,0.5174511340934657
0.7459331600289565,1.2888375001664216,0.25406683997104373
0.7874992165205942,1.1111111111111116,0.2125007834794058
0.8571428571428571,0.5,0.14285714285714285
0.5775164531932508,2.585019300271563,0.42248354680674904
0.5254459316549016,2.663158036796021,0.47455406834509856
0.6986161803724809,1.6243018651066836,0.3013838196275188
1.0,0.0,0.0
0.2740175421212811,1.3333333333333335,0.7259824578787192
0.4461829327368505,3.6732871187782523,0.5538170672631497
0.8571428571428571,0.75,0.14285714285714285
0.7169476583902418,1.8391235619757333,0.2830523416097578
0.6446371759364734,2.129761498739697,0.3553628240635266
0.45849926467374963,3.323415637586173,0.5415007353262504
0.46394912286900775,2.834751271663649,0.5360508771309921
0.580932716308847,2.609549603462112,0.41906728369115304
0.5486483413775307,1.9143244051931676,0.4513516586224692
0.5468035625141143,2.1161365387943802,0.45319643748588556
0.44772979000078594,3.285204201880253,0.552270209999214
0.43593052465032267,2.988219824052199,0.5640694753496773
0.45784713359619394,3.114454238923966,0.5421528664038058
0.5097626275096578,3.0475280312208644,0.49023737249034194
0.7432813906216927,1.466666666666666,0.25671860937830704
0.6512157164776288,1.6394319446848291,0.3487842835223709
0.49050562840123574,2.869483009094498,0.5094943715987641
0.4667105886436838,3.17051105459223,0.5332894113563161
0.681606230209003,1.848390288355985,0.3183937697909969
0.7368421052631577,1.25,0.2631578947368421
0.7108742348225824,1.5699634674227338,0.2891257651774177
0.6897790127158187,1.5010861115918823,0.31022098728418146
0.7866519790220338,1.1727009613720405,0.21334802097796615
0.6770793907020636,1.4264662506490406,0.3229206092979365
1.0,0.0,0.0
0.6250422841553983,1.886807954742134,0.3749577158446018
0.7286539879224732,1.4591479170272441,0.2713460120775266
1.0,4.440892098500626e-16,1.4009454786722165e-16
0.6487580090642087,1.9727652780181626,0.3512419909357914
0.7128253289110741,1.6243018651066858,0.28717467108892575
0.4796646705473254,3.170344352822384,0.5203353294526745
0.5450603428418573,2.6306110615044918,0.4549396571581425
0.7601875334318685,1.0,0.23981246656813146
0.4937075138122109,3.50128471771861,0.506292486187789
0.7918756684685216,0.8000000000000003,0.20812433153147844
0.7444331870466971,1.1428571428571432,0.25556681295330314
0.5063222751225236,3.1496808845007847,0.4936777248774762
0.664535946781345,1.9225960533147797,0.33546405321865486
0.5920404493504494,2.4008383021249418,0.40795955064955064
0.6183314818115564,2.2837433571920323,0.3816685181884433
0.6635028081866595,1.9673183336217952,0.3364971918133402
0.6558564980519321,2.000000000000001,0.34414350194806786
0.6581886277141001,2.1509775004326936,0.34181137228589975
0.5777268599349967,2.388297767457646,0.4222731400650033
0.5837208221072734,2.1032177784002024,0.41627917789272667
0.5513341166889633,2.5660467106401827,0.4486658833110365
0.4903512238740541,2.7931484349857243,0.5096487761259458
0.5771990628837309,2.557669916052257,0.422800937116269
0.4955849813207418,3.1195899198689183,0.5044150186792583
0.6879899950898749,1.6258145836939106,0.31201000491012476
1.0,4.440892098500626e-16,1.4009454786722165e-16
0.5931843889096831,2.22790017534866,0.40681561109031683
0.4948565180903066,3.2220789640114984,0.5051434819096935
0.5767923848092639,2.5337205627091715,0.42320761519073624
1.0,0.0,0.0
0.6515934022818477,1.8690845594598442,0.3484065977181523
0.5074450318421984,1.9455305560363265,0.49255496815780153
0.670568360325182,2.1052631578947345,0.32943163967481764
0.3956958722601792,3.6278664959709515,0.6043041277398209
0.8023895262290488,0.9727652780181644,0.19761047377095148
0.5081550378150139,2.9254005441367075,0.49184496218498586
0.6282942881015731,1.8733243646739925,0.37170571189842705
0.5075444435592229,3.1256081609542283,0.492455556440777
0.5577731017199429,2.795129998832246,0.4422268982800571
0.7547260565547682,1.4339850002884607,0.24527394344523137
0.6585599429456105,1.4490224995673069,0.3414400570543897
0.6456934075031109,2.015568382734731,0.35430659249688917
0.592916366100389,2.4664806936174157,0.40708363389961066
0.5410216538635729,2.8022827549444145,0.45897834613642713
1.0,4.440892098500626e-16,1.4009454786722165e-16
0.5379887670352883,2.7745097793292377,0.4620112329647115
0.6009777230069271,2.2827605853920834,0.39902227699307313
1.0,0.0,0.0
0.5019909393289729,2.8670491108891434,0.4980090606710272
0.42785748098822185,3.5014514511183195,0.5721425190117782
0.724039949170475,1.6470588235294121,0.27596005082952507
0.7336804366512111,0.666666666666667,0.26631956334878915
0.550274189041413,2.146330952221529,0.449725810958587
0.5611848617271212,2.9889106693654712,0.438815138272879
0.582072085789993,2.311941547876374,0.4179279142100068
0.5423085559891618,2.7776584825291915,0.45769144401083806
0.7542549138882173,1.4163408331891016,0.2457450861117826
0.5861288978282012,2.324104412019232,0.4138711021717988
0.6196331835672468,2.315675737290031,0.3803668164327531
0.5738628335412399,2.7406701218591625,0.4261371664587598
0.5233354924782845,3.056371084713275,0.4766645075217154
0.5735648641327212,2.8276539117350863,0.42643513586727866
0.7080441476862173,1.8344194449252136,0.29195585231378257
0.47106106527894714,3.2806371956566704,0.528938934721053
0.5855147673461878,2.219121808931634,0.414485232653812
0.7102547680190667,1.786179762110807,0.28974523198093327
0.6994842542427255,1.7802742650876713,0.3005157457572745
0.4318033174149852,3.5642355023797627,0.5681966825850145
0.5842739701704411,2.4784976439735016,0.4157260298295588
0.6658437607643547,2.0972257039735283,0.3341562392356452
0.6609177845313872,2.010855952614886,0.3390822154686128
0.47871066015013397,3.1972578852982676,0.521289339849866
0.5630686246723556,2.375271527897971,0.4369313753276445
0.6852528501979945,2.0494313566162194,0.31474714980200535
0.5994762373689306,2.369450000455466,0.40052376263106954
0.5869005882212421,2.4873065631764457,0.41309941177875825
0.48890314292419484,2.9304007395223524,0.5110968570758051
0.64124924187753,2.1417880403843492,0.3587507581224698
0.39315544123342366,3.8948798759086602,0.6068445587665763
0.6446308323108115,2.034716950152407,0.3553691676891883
0.46551811072161753,3.1376986688741693,0.5344818892783824
0.5324425884936543,2.797204898696455,0.46755741150634583
0.55214710902106,2.742214511172857,0.44785289097894027
0.7000056372650029,1.625349107297391,0.29999436273499724
0.41163088516027363,3.627987194195009,0.5883691148397263
0.6257829868800793,2.0609640474436803,0.37421701311992056
0.4588050460240927,2.835489630575115,0.541194953975907
0.5420812388886173,2.6887587369608124,0.4579187611113826
0.5174751025850777,2.8590554959739056,0.4825248974149225
0.5293366109551024,2.4656557035819797,0.4706633890448975
0.3874074348109934,3.547258428330325,0.6125925651890066
0.44592703354227436,2.428422060767084,0.5540729664577256
0.7918756684685216,0.8000000000000003,0.20812433153147844
0.6056659158693352,2.331459524154533,0.3943340841306646
0.7795680197698871,1.1999999999999993,0.22043198023011282
0.5067384800787661,3.164691457562185,0.4932615199212338
0.49189314819992125,2.9355972195866684,0.5081068518000788
0.5143597464247439,3.0256809224524193,0.48564025357525603
0.7779531588078219,1.2888375001664212,0.2220468411921781
0.6156661619832522,2.5526918471978037,0.384333838016748
0.5532609191060431,2.8148430255720385,0.4467390808939565
0.5393169833449042,2.4702049038536757,0.4606830166550956
0.6387756978921262,2.1986546058324907,0.36122430210787376
0.7067492417739046,1.625814583693912,0.2932507582260952
0.6708417087886979,2.0285995674132113,0.3291582912113018
0.6068493880674033,2.4855586194967043,0.3931506119325968
0.7177059604235748,1.5231715911057715,0.28229403957642557
0.5971537635258839,2.3038352575049412,0.40284623647411594
0.615440722526367,2.1149743196026285,0.3845592774736329
0.8198358826076497,0.8571428571428577,0.18016411739235047
0.44611188154486486,3.0832108142045387,0.5538881184551351
0.6573597977815868,2.0960005919525475,0.34264020221841307
0.4732717209908834,2.76129456540552,0.5267282790091167
0.5730681501648146,2.6512521824249604,0.4269318498351856
0.767731887951094,1.1949875002403862,0.23226811204890585
0.5379175676774782,3.066997969848096,0.46208243232252183
0.6184640660704358,2.4724817337113674,0.38153593392956414
0.5799989272957626,2.5358522843037354,0.42000107270423725
0.4649535950009173,3.2360334047198784,0.5350464049990823
0.5831001738203788,2.660839052286353,0.4168998261796211
0.7059577385788031,1.743559888069675,0.2940422614211967
0.6333264393419161,1.8944369705616593,0.3666735606580838
0.5626700470084892,2.6681148154558434,0.43732995299151106
0.5641340043209843,2.962420418261724,0.43586599567901596
0.6597658868969372,2.015568382734731,0.3402341131030632
0.4894729479985865,3.38185983492962,0.5105270520014134
0.6393429789025784,2.2597464543929187,0.36065702109742165
0.6351544537810441,2.168447955692489,0.36484554621895593
0.620379636896118,2.063721875540867,0.3796203631038821
0.6000454778892674,2.6464225812034745,0.3999545221107324
0.4296758992203806,3.079042786473509,0.5703241007796193
0.4952974846095591,3.1658981388465364,0.5047025153904409
0.5544921807464921,3.1045863238071827,0.44550781925350774
0.5556348738517815,3.0310330870349795,0.44436512614821844
0.6436381025085098,2.1078410717376377,0.35636189749149016
0.5652885207007332,2.619798912104727,0.4347114792992669
0.5618445042271548,2.8181502958557516,0.4381554957728453
0.747309346304161,1.2788638893696596,0.25269065369583893
0.5984981927664031,2.2437816894649396,0.4015018072335968
0.638668951455005,2.3924812503605795,0.3613310485449952
0.551462670759229,2.61055609213226,0.4485373292407709
0.7134881424524772,1.1426733055594882,0.2865118575475228
0.6952125832624523,1.7006516669551295,0.3047874167375478
0.47966264187104307,3.192860372009201,0.5203373581289568
0.585502116435267,2.106610997977499,0.4144978835647328
0.8519590445170674,0.6666666666666665,0.1480409554829326
0.7367088530163903,1.3553885422075345,0.26329114698360956
0.93108094372919,0.33333333333333304,0.06891905627080991
0.5461069749309803,3.0048430599506593,0.45389302506901963
0.5785551053335511,2.125814583693912,0.4214448946664488
0.5182370532049123,2.9626257572721943,0.4817629467950875
0.59797976989617,2.3868406311911503,0.40202023010383003
0.5330754007218846,2.7413777891850875,0.4669245992781154
0.5555490154033773,2.483680222663831,0.4444509845966229
0.6485014301426506,2.404974038960799,0.35149856985734906
0.6352828037723106,2.4176441670993603,0.3647171962276893
0.6020001473348247,2.5122888903939185,0.39799985266517546
0.6231661356712409,2.5290336941333678,0.37683386432875926
0.6677425912450834,2.055970773938186,0.3322574087549164
0.5822832728834297,2.8552729840376805,0.4177167271165701
0.5512520006045942,2.810456617703153,0.44874799939540544
0.6197985252714436,2.018904464749314,0.38020147472855637
0.8095075442640248,1.1349913463202679,0.19049245573597517
0.5047926687951279,3.0495970588124446,0.49520733120487204
0.5303319257396494,2.70022436160196,0.46966807426035073
0.6010881178408702,2.329725124926456,0.3989118821591296
0.5627641591935209,2.763989496631735,0.43723584080647904
0.476886278582291,3.238949434412774,0.523113721417709
0.8228161798644421,0.9999999999999991,0.17718382013555775
0.5411997120285524,2.6457599157323863,0.4588002879714476
0.5288256998577371,2.9073613262392923,0.4711743001422629
0.6179243067524421,2.5830333522950637,0.3820756932475579
1.0,0.0,0.0
0.552236771820946,2.885768765874091,0.44776322817905384
0.9256520848093049,0.4615384615384617,0.07434791519069497
0.5348711661348499,3.062321803235723,0.4651288338651499
0.5396545152540312,2.8834497821339307,0.46034548474596887
0.47410735682957283,2.9690244266824504,0.5258926431704273
0.5576311340725993,2.749166293131555,0.44236886592740077
0.5575313837824138,2.9062908286473226,0.44246861621758626
0.6292823588582643,2.3308013996300323,0.37071764114173567
0.453443427142539,3.4822287855903835,0.5465565728574608
0.6590851222348649,1.904993273505494,0.34091487776513507
0.6662581874187177,1.986731618283375,0.33374181258128266
0.8095075442640247,1.1349913463202679,0.19049245573597517
0.588938456943991,2.7584619405635937,0.4110615430560089
0.5566610512024271,2.772538896341657,0.44333894879757285
0.6706495409766439,1.9483973688765186,0.3293504590233562
0.6501863950204412,2.136452797660028,0.3498136049795589
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.8070955300058834,1.0972817312684935,0.1929044699941166
0.6798064556441332,1.7203483058923288,0.32019354435586656
0.6952086270755516,1.944573832000665,0.30479137292444874
0.5716945340463412,2.7556054256385583,0.42830546595365876
0.4782128478447113,3.292978500012073,0.5217871521552885
0.5951605804252662,2.46540140716034,0.4048394195747335
0.7038385867758099,1.4535843809415203,0.29616141322418993
0.701984188073531,1.9573717395066907,0.2980158119264689
0.5630182306357533,2.888920999183576,0.43698176936424654
0.7145155085292421,1.4754887502163463,0.2854844914707579
0.6379968919104534,2.110253116525132,0.3620031080895466
0.47609869218295525,2.7664503783492056,0.5239013078170447
0.537046223928013,2.373385528189818,0.4629537760719868
0.8519590445170675,0.6666666666666679,0.14804095548293286
0.8063887432828342,1.1949875002403871,0.193611256717166
0.6241437891597266,2.117143936307951,0.3758562108402734
0.7121037407305513,1.4172097224626086,0.2878962592694487
0.627322965697363,2.3852312473462884,0.372677034302637
0.6201948182212556,2.2692038992627066,0.37980518177874417
0.6797278678277652,2.020139738560715,0.32027213217223477
0.5172413415741423,2.9515031285818902,0.4827586584258581
0.4952048314688049,2.9676279974928867,0.504795168531195
0.6573343133181953,2.204895810684709,0.3426656866818048
0.6138176455033081,2.3965144449474907,0.3861823544966919
0.5888664612900075,2.7696042100377936,0.4111335387099923
0.9118154120428735,0.5000000000000009,0.08818458795712662
0.6441686251259733,2.1191927634994947,0.35583137487402655
0.7899575014177487,1.2000000000000002,0.21004249858225135
0.8369298789150039,0.8888888888888893,0.163070121084996
0.765246931425712,1.5010861115918832,0.2347530685742882
0.7032994541987408,1.8628293085125582,0.2967005458012589
0.706749241773905,1.6258145836939115,0.2932507582260951
0.6386118820995587,2.1785757378684054,0.3613881179004414
0.7251227640440385,1.7142857142857135,0.2748772359559613
0.6497891489201645,2.0191856829789607,0.35021085107983535
0.5622986654417705,2.4166873445858226,0.43770133455822957
0.5240899536709384,2.8285204835839606,0.47591004632906164
0.5438077455217235,2.085061899934369,0.4561922544782765
0.6905743133986143,1.7499999999999996,0.3094256866013855
0.5152708786957703,2.839817546849686,0.4847291213042298
0.5807624758378669,2.542481250360578,0.41923752416213317
0.7286539879224733,1.4591479170272454,0.2713460120775268
0.7917778914872385,1.3006516669551296,0.2082221085127613
0.6091562039139277,1.5455659970750344,0.390843796086072
0.6586739268492823,2.272890714277776,0.3413260731507179
0.54122940244164,2.6742003944743353,0.4587705975583599
0.6114352682554086,2.2983172622138284,0.38856473174459116
1.0,0.0,0.0
0.695015723137726,2.0532337686636213,0.30498427686227386
0.714387674428528,1.8314595241545328,0.28561232557147165
0.578738599307448,2.8396689832658915,0.42126140069255197
0.5167179756792256,2.8609023444260844,0.48328202432077455
0.6083786292845459,2.2844119710424313,0.3916213707154542
0.7677318879510944,1.1949875002403858,0.23226811204890577
0.6224780365527658,2.4442926141280603,0.37752196344723393
0.46183414173183474,3.1753573577409577,0.5381658582681653
0.6004399578584014,2.6303537040242184,0.3995600421415987
0.6330934952121666,2.080263282196517,0.3669065047878331
0.48390214023566447,3.27859113609301,0.5160978597643355
0.7001995691766566,1.993715149046361,0.2998004308233434
0.5776735454973352,2.8722247337849347,0.42232645450266454
0.7816298354526364,1.0566416671474377,0.2183701645473636
0.690751920024289,1.9149721192370874,0.30924807997571097
0.5356720476040131,3.0837763149350894,0.46432795239598695
0.6185001316154456,1.708296211492403,0.3814998683845543
0.7171812526443603,1.9114292908719674,0.28281874735563944
0.5717872009549883,2.3517781219828677,0.4282127990450113
0.6627414621840184,1.8665125004992635,0.33725853781598164
0.543968079280534,3.056962957920182,0.4560319207194658
0.5444689809448999,2.82523107091088,0.45553101905509996
0.5506189234556841,2.631617997672833,0.44938107654431586
0.7334287401930685,1.9039805159587901,0.26657125980693147
0.6311350192432451,2.3441803026475494,0.3688649807567547
0.5919578611106004,1.9812031259014455,0.40804213888939955
0.6056196972316493,2.7321721467523865,0.3943803027683509
0.561974509929572,2.4951751358900482,0.43802549007042785
0.6599211044208734,1.9326325277807852,0.3400788955791267
0.62342879611876,1.9916201987284805,0.3765712038812396
0.802861402738639,1.125814583693911,0.19713859726136096
0.5285478904499877,2.36435640259063,0.47145210955001227
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.5317989778165408,2.3927467485508576,0.4682010221834592
0.8068574385777884,1.0754887502163468,0.19314256142221156
0.6908664621326774,1.674956731601335,0.30913353786732234
0.6160099313074613,2.176289371766522,0.3839900686925386
0.6387756978921262,2.198654605832491,0.3612243021078739
0.5882965643350794,2.5799582484831247,0.41170343566492074
0.4105338844635082,3.453587253507774,0.589466115536492
0.5090705073283639,2.9988298148504784,0.4909294926716361
0.5634318001450438,2.627630714110347,0.4365681998549562
0.5053134615770447,3.015796962289695,0.49468653842295546
0.6390829483810893,2.1101189448245075,0.3609170516189107
0.578818250465882,2.157635198440018,0.4211817495341178
0.6757027583960629,1.7753982472854184,0.3242972416039372
0.4878005357939795,3.0343105723306367,0.5121994642060206
0.6732616384904526,1.9580674037506531,0.3267383615095472
0.6848487490453001,1.970044980668935,0.3151512509546998
0.6737926899268474,1.7660149997115369,0.3262073100731525
0.7840488057029434,1.1982778967358056,0.21595119429705628
0.5514401843052669,2.739400871579917,0.44855981569473324
0.5655027643393847,2.8172388266893633,0.4344972356606149
0.5781333331202846,2.5399791242415626,0.42186666687971547
0.6507731846431805,1.9711632355486448,0.34922681535681976
0.7438248203727486,1.1609640474436809,0.2561751796272515
0.5472491057190587,2.5692038992627064,0.4527508942809412
0.495741094220235,2.8678901786273103,0.5042589057797648
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.5496295819991983,2.635612616477229,0.45037041800080185
0.6883518396745396,1.8305538516919855,0.31164816032546033
0.6429885313860749,2.0888102943721725,0.3570114686139251
0.5110238508961558,2.8997906153230324,0.48897614910384424
0.6160699684103031,2.219360937770434,0.3839300315896971
0.4881035888050736,2.827633149550322,0.5118964111949266
0.5701671155195719,2.87687515105088,0.4298328844804282
0.6801463592773405,1.9387218755408675,0.3198536407226596
0.5750506229494617,2.506151927766223,0.4249493770505381
0.629647985523868,2.304074715638738,0.3703520144761318
0.5318883651993359,2.4466166676282084,0.4681116348006641
0.3872096338186146,3.8166445256412,0.6127903661813854
0.6666666666666666,1.5,0.3333333333333333
0.6420995546370561,2.3112454812558534,0.3579004453629439
0.5899695382528468,1.9731911118771719,0.41003046174715324
0.533467766382642,2.6520308538226907,0.4665322336173581
0.5380035586466537,2.5954044506675182,0.46199644135334594
0.4816987125816406,3.024004874078385,0.5183012874183595
0.5897393914462681,2.104378677106903,0.4102606085537319
0.7624065855072556,1.2754887502163461,0.23759341449274432
0.493432797528719,3.1513339248142125,0.506567202471281
0.6035609520125345,2.161761607606458,0.39643904798746543
0.59451165284207,2.2359023444260844,0.40548834715793003
0.5784825230944024,2.3169925001442313,0.4215174769055975
0.5039568821751246,2.7824143028558392,0.4960431178248754
0.4925243215737842,2.944623214254579,0.5074756784262159
0.6262441193544083,2.3150458306176525,0.3737558806455919
0.5600873916622897,2.7349952541979095,0.4399126083377101
0.52887097065409,2.724812069263927,0.4711290293459102
0.5858779295433235,1.6442535720467055,0.4141220704566764
0.5711779407047565,2.506466977901938,0.4288220592952436
0.8519590445170675,0.6666666666666679,0.14804095548293286
0.7444331870466971,1.1428571428571423,0.2555668129533029
0.6963204492071741,1.7965273120991334,0.30367955079282627
0.5196414181295042,2.8764525075618357,0.480358581870496
0.6158342589348846,2.3833523570189556,0.38416574106511536
0.7452453960381967,1.4528195311147822,0.2547546039618031
0.8519590445170675,0.666666666666667,0.1480409554829327
0.6070406000044193,2.2692038992627066,0.39295939999558055
0.7769177626221327,1.0943609377704333,0.22308223737786706
0.8369298789150039,0.8888888888888902,0.16307012108499616
0.5356309976346895,2.8907007979164274,0.4643690023653104
0.6967288082426221,1.6626272062641436,0.3032711917573782
0.5249241540683539,2.845990105158257,0.4750758459316462
0.5829710081945165,2.3858802053683346,0.4170289918054834
0.5456601869447408,2.878490358484453,0.4543398130552593
0.6151421059717562,2.2064573531957032,0.3848578940282438
