v measure,voi,normalised voi
0.39879298406943625,3.2195927471055383,0.601207015930564
0.5318102603971944,1.874958998878073,0.46818973960280585
0.4649455004607416,2.9347600970691587,0.5350544995392583
0.6396717652152994,1.7142857142857149,0.3603282347847008
0.5939999236352289,2.2368354569646076,0.4060000763647709
0.4702522230102272,2.8171008076129276,0.5297477769897732
0.47196430266812783,2.42661664925443,0.5280356973318721
0.5056359271025861,2.1410120322169357,0.4943640728974142
0.6334520015386153,1.9985649139465056,0.36654799846138475
0.40099276114451843,2.5947726188415743,0.5990072388554816
0.5466741244185279,2.1078410717376386,0.45332587558147225
0.5842739894709169,1.9479354288611672,0.4157260105290833
0.6725262804676783,1.5220552088742005,0.3274737195323218
0.48846996190994,2.752094643784343,0.5115300380900598
0.38945148473814534,2.7778074205232217,0.6105485152618546
0.4298253262789151,2.9289862436986733,0.570174673721085
0.65246931425712,1.3333333333333335,0.34753068574288004
0.0,0.9182958340544896,1.0
0.44977951568329794,2.9246233541436704,0.550220484316702
0.7734146482201927,1.0861407909829506,0.22658535177980743
0.421911388048458,2.862142600210956,0.5780886119515423
0.4397475076521685,2.8709516529812076,0.5602524923478311
0.36957421975712534,2.7653993231027485,0.6304257802428748
0.0,0.9182958340544896,1.0
0.3588972178287603,2.739650693968611,0.6411027821712397
0.42300443855167463,2.9090863573280554,0.5769955614483253
0.4568143750036013,2.6866876053707363,0.5431856249963988
0.2693558349079911,1.6887218755408673,0.7306441650920088
0.4913279524289298,2.39624062518029,0.5086720475710704
0.4628806498401143,2.706063356173159,0.5371193501598858
0.2740175421212811,1.3333333333333335,0.7259824578787192
0.5279173860225391,2.439217999653844,0.4720826139774609
0.4572696549146799,2.550539706698358,0.5427303450853199
0.5916160793941281,2.03057497409729,0.40838392060587214
0.4815287088073082,2.1996417844462894,0.5184712911926915
0.5778754530188103,2.1208086944123696,0.4221245469811897
0.6415711142300156,1.451205059304601,0.3584288857699843
0.5444395150408411,2.3793375127576275,0.45556048495915896
0.663430604847504,1.6376237045336026,0.3365693951524959
0.6801762786860445,1.5697209197359,0.3198237213139556
0.07448308596203695,1.2032134914789374,0.9255169140379637
0.4368153117630847,2.728866917471805,0.5631846882369153
0.5024783619487102,2.3461843698073723,0.49752163805128974
0.583927619837822,2.0290245904193847,0.41607238016217796
0.5558047872805796,2.1576857435612022,0.44419521271942036
0.6509116025013653,1.8760007769377198,0.34908839749863474
0.5483511779303346,2.4041547814652766,0.45164882206966545
0.7004401436840927,0.8666965621978053,0.2995598563159073
0.427772173026461,2.8682299352840075,0.5722278269735388
0.39753068769406774,2.8326438650670984,0.6024693123059323
0.5533523432304348,2.000000000000001,0.44664765676956536
0.0,0.6500224216483541,1.0
0.353650362693371,2.8083287598048017,0.646349637306629
0.7054423763533755,1.4516291673878219,0.29455762364662447
0.4184983454478212,1.644253572046705,0.5815016545521785
0.07448308596203695,1.2032134914789374,0.9255169140379637
0.38986497052414376,2.867912321814562,0.6101350294758563
0.48087806709394343,2.131185119150641,0.5191219329060565
0.5391486671349093,2.0505397066983577,0.4608513328650905
0.5539603029198367,2.0558159645062326,0.44603969708016333
0.5717235373807414,2.098988057842119,0.42827646261925845
0.5194875473845579,2.4166141414370577,0.4805124526154423
0.34371101848545077,1.1887218755408673,0.6562889815145492
0.4890164415601405,2.4931298110904496,0.5109835584398597
0.5233939685567005,2.351759500778848,0.4766060314432993
0.4947648388549333,2.291720186864492,0.5052351611450667
0.5304525539840748,1.9532573535231204,0.4695474460159251
0.4535996759357992,1.6754887502163474,0.546400324064201
0.5029689579867463,2.320545902211376,0.49703104201325365
0.43511932597731534,2.868221399849238,0.5648806740226847
0.48429499563074363,1.7012050593046013,0.5157050043692564
0.4872822678988597,2.433962956426046,0.5127177321011402
0.43511932597731534,2.868221399849238,0.5648806740226847
0.4084267823604973,1.6956805476488928,0.5915732176395027
0.4276885653902273,2.7080055426742136,0.5723114346097726
0.8571428571428571,0.5,0.14285714285714285
0.5239742452504426,2.0781761404668595,0.4760257547495571
0.492937546465427,2.2790549117187533,0.507062453534573
0.6712694853274375,0.9509775004326939,0.3287305146725625
0.5666708166306785,2.0601949316201145,0.4333291833693214
0.5305871830723102,2.1605327031294466,0.46941281692769
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.5532281473548941,2.504245011787742,0.4467718526451057
0.749875091042396,1.2816398391672852,0.25012490895760375
0.5260838101805729,2.5656271449662977,0.47391618981942735
0.5043182146572812,2.812900756698412,0.49568178534271873
0.4760603119658896,2.688128801836713,0.5239396880341105
0.6455158252209202,2.002225246575766,0.35448417477907956
0.6044967289475865,2.273743141040686,0.3955032710524132
0.6399844223667204,1.9400899613378697,0.36001557763327974
0.5746677307486077,2.225802147822205,0.4253322692513924
0.33358117560835915,3.223791889627345,0.6664188243916408
0.33881160374716274,2.729849172348718,0.6611883962528371
0.3426513552894255,3.488002326686477,0.6573486447105744
0.41136913858278595,2.854666177234165,0.588630861417214
0.43204385390451727,3.0246851625258744,0.5679561460954825
0.49316896591366427,2.5913969297064874,0.5068310340863357
0.48062262193656735,2.8852130207431896,0.5193773780634328
0.42879609839144833,2.5213471644890575,0.5712039016085516
0.41061943283353686,3.3623685186303436,0.5893805671664633
0.41163423137252286,2.945165306284014,0.588365768627477
0.4507742963289359,2.7807745670080566,0.5492257036710642
0.47368786607154584,2.9558291060928803,0.5263121339284541
0.5943674671025647,2.1844906181393897,0.40563253289743506
0.5848920837703036,1.9496741665224349,0.4151079162296962
0.3712111607271589,2.619519061923867,0.628788839272841
0.26494220132664337,2.9838883936298113,0.7350577986733566
0.32317835860305993,3.009897844384408,0.6768216413969402
0.48570290005289685,2.16095171059453,0.5142970999471032
0.33018260096543217,3.287733848503141,0.6698173990345678
0.4418021790038474,2.8130403654151634,0.5581978209961527
0.400952841148114,3.462839501498066,0.5990471588518861
0.3367537098847525,2.756721922244715,0.6632462901152475
0.379735723299982,2.58908152267977,0.6202642767000182
0.6197547788911193,1.5677374998033216,0.3802452211088808
0.3857517109532641,2.9572442593776596,0.614248289046736
0.276618659131147,3.3790094404118376,0.7233813408688528
0.3532937350116793,3.1509170596658214,0.6467062649883204
0.4459427414617452,2.7881382101572414,0.5540572585382547
0.5255881529254649,2.1415414066556506,0.47441184707453515
0.4700407297849471,2.474893411480166,0.529959270215053
0.38359389727940024,2.6724539781577814,0.6164061027205996
0.40815999515482604,2.739053828267025,0.591840004845174
0.46661718852420625,1.979494319165213,0.5333828114757937
0.65246931425712,1.3333333333333335,0.34753068574288004
0.421937252209244,2.911087919576599,0.5780627477907562
0.36834258477054327,2.709285671233526,0.631657415229457
0.65246931425712,1.3333333333333335,0.34753068574288004
0.5490302851080628,2.4663803580700585,0.45096971489193716
0.5807784354289349,1.6585200677766876,0.4192215645710653
0.5213471271305126,2.35039268744244,0.4786528728694875
0.42146276958091305,3.093406491809136,0.578537230419087
0.40291626401721675,2.8697695694885375,0.5970837359827834
0.34178404926793104,3.1713147318383847,0.658215950732069
0.5034831784243531,2.6914266652664933,0.4965168215756468
0.6074169643480127,1.8333333333333335,0.39258303565198716
0.48888354216923935,2.449635707544744,0.5111164578307605
0.4498316934184971,2.556214336725623,0.5501683065815028
0.5890003557974178,1.8868711548446782,0.41099964420258234
0.6024041424457175,1.9683167685821132,0.3975958575542825
0.3778699791528351,2.94560465180817,0.6221300208471648
0.3786921575343893,3.180797581025208,0.6213078424656108
0.44450617919171853,2.8876920450343393,0.5554938208082815
0.28527016032844904,3.322227677880622,0.7147298396715508
0.4697877409651994,2.6447357140569765,0.5302122590348007
0.5874102507306722,2.173153246120752,0.4125897492693277
0.35636827808654536,3.225014302418616,0.6436317219134547
0.43718524575220774,2.7760794424894364,0.562814754247792
0.33699699996343585,3.3720229738949974,0.663003000036564
0.30619741282933693,2.9137015659392995,0.6938025871706631
0.3350425706832817,2.9619066600899124,0.6649574293167182
0.4952599318646359,2.592697752628277,0.5047400681353641
0.41988849472126333,2.7194492181455443,0.5801115052787366
0.0,2.495602923729013,1.0
0.3288003443131663,2.7391789917774543,0.6711996556868335
0.2363473040880378,2.9715693382099064,0.763652695911962
0.4317002741790065,2.7337350197682007,0.5682997258209935
0.5283778413441468,2.469068732413948,0.4716221586558533
0.634779949961566,1.933813072620763,0.3652200500384339
0.6182659179512632,1.9984804971198304,0.38173408204873704
0.5742369233510036,1.5231715911057702,0.42576307664899643
0.49888459234823623,2.3929910105673438,0.5011154076517639
0.4403249616614018,2.643449576322268,0.5596750383385983
0.3245029512412677,2.760251338826708,0.6754970487587321
0.44447306428262423,2.667274772362113,0.5555269357173758
0.3904169688939724,2.7434010720309088,0.6095830311060275
0.5734403262367311,2.046278238831525,0.4265596737632691
0.4162027818032792,2.3037877398748536,0.5837972181967206
0.3714316283287414,2.8602719524545015,0.6285683716712585
0.2509375268742172,3.020719044569539,0.7490624731257831
0.38346082858582153,2.7371573235818802,0.6165391714141787
0.4215891157636807,2.7483855281898184,0.5784108842363193
0.4860224116647363,2.372805782062402,0.5139775883352639
0.4406165662415385,2.862785060698179,0.5593834337584616
0.3182134430064947,3.0205766023513663,0.6817865569935052
0.6695040287414397,1.5509775004326936,0.33049597125856023
0.4206034359426475,2.856753872396793,0.5793965640573524
0.5417349794948053,1.8364527976600273,0.4582650205051945
0.45826173627567107,2.7925415011250014,0.5417382637243287
0.459885770326201,2.732839496250765,0.5401142296737991
0.5355222887457595,2.5181550180690433,0.4644777112542404
0.44490048407470595,2.44035104292869,0.555099515925294
0.5228541539953271,2.0,0.4771458460046731
0.504692063341314,2.2476369960672025,0.49530793665868605
0.507904001846879,2.09886271323244,0.49209599815312105
0.6809693384237829,1.4512050593046006,0.3190306615762168
0.2690329142204821,3.1742070005211867,0.7309670857795182
0.6969044959238676,1.765246528378742,0.3030955040761326
0.3064896231008407,3.0796106199842033,0.6935103768991593
0.5002430275826478,2.456816454877652,0.4997569724173519
0.45062247736810096,2.8492767380661093,0.5493775226318991
0.5220783184418801,2.210777084415068,0.4779216815581198
0.4363533584384206,2.7572577869976946,0.5636466415615796
0.5649431134160465,2.26299934374042,0.4350568865839537
0.5542354698024692,2.3118134003163333,0.4457645301975311
0.4368864335552354,2.5553293037595104,0.5631135664447646
0.47286123718475254,2.5223460010384637,0.5271387628152473
0.4823706352901838,2.6508502367367095,0.5176293647098162
0.49983546781840543,2.4914038624703276,0.5001645321815943
0.5425465177699296,2.201735096070636,0.4574534822300706
0.3943317787352883,2.797461794501266,0.6056682212647116
0.4122460178321609,2.639039654654633,0.5877539821678391
0.39298638392662566,3.167747179943256,0.6070136160733743
0.47226528972846116,2.716604807376901,0.5277347102715387
0.3629516119181226,3.0691556349610805,0.6370483880818774
0.5050627860165169,2.677643632332286,0.49493721398348317
0.4722361179476028,2.4995345236034794,0.5277638820523972
0.4846280371036902,2.7650346717340106,0.5153719628963098
0.44491421326989894,2.633368656295883,0.555085786730101
0.6635883583492995,1.5806337296364448,0.3364116416507001
0.5670434404955036,2.4722235506874863,0.43295655950449635
0.36386671416273786,3.186568867943874,0.636133285837262
0.5070344208171609,2.5453102117202047,0.4929655791828388
0.5646933227829303,2.201074514455032,0.43530667721706967
0.422645857082915,3.1685511935437787,0.5773541429170853
0.46363449151108377,2.4486037302133705,0.5363655084889161
0.41069222697998253,2.8914246816250957,0.5893077730200172
0.4685691491147002,2.801117143351649,0.5314308508852996
0.42454191647747774,2.829437527988517,0.575458083522522
0.48946868528478144,2.7735122156217225,0.5105313147152183
0.411210325022448,2.9997777027764636,0.588789674977552
0.306026635380791,3.1104077047732046,0.693973364619209
0.6042600117535718,1.701205059304601,0.39573998824642803
0.6030132041257347,2.1893694675808018,0.39698679587426544
0.3795069769790051,3.4144579582012136,0.6204930230209951
0.37036433369094635,3.1346366672435915,0.6296356663090535
0.3631426778001366,2.629188236226697,0.6368573221998636
0.5699024235718654,2.0407173086908315,0.43009757642813456
0.6002405970662167,2.1030992083671562,0.3997594029337833
0.293445591717906,2.909155634961081,0.7065544082820941
0.555310648410752,2.570663754108177,0.4446893515892479
0.4699092097173138,2.8178260679953886,0.5300907902826862
0.34021754646499425,3.1236285102355996,0.6597824535350056
0.31854248468926244,3.234729483934548,0.6814575153107378
0.56118153580279,2.25086250038179,0.43881846419721005
0.4018231592812989,2.786138720644576,0.598176840718701
0.47425428836580463,2.725326256499035,0.5257457116341956
0.38689576631925754,2.9827370012115395,0.6131042336807421
0.39149023117406306,3.1229730418774326,0.608509768825937
0.4130280271398888,3.1059961537904823,0.5869719728601114
0.5329878455023417,2.0309595631140094,0.46701215449765804
0.38836005847971566,2.9451653062840135,0.6116399415202842
0.4244255613034067,2.767844395810137,0.5755744386965933
0.4531278529670469,2.621902718426007,0.5468721470329532
0.3183691457700053,2.741374054948693,0.6816308542299947
0.5526154735549322,2.3237705334309453,0.4473845264450679
0.5317617761815173,2.537473578322953,0.46823822381848257
0.42317207285365965,2.926523140367018,0.5768279271463403
0.37356907923456145,3.361622861197421,0.6264309207654387
0.453219195973425,3.1098011393321836,0.5467808040265754
0.40299260885895527,3.251712576591855,0.5970073911410447
0.35262194103570965,3.3163365437286285,0.6473780589642901
0.4195597399661398,3.1946250559134937,0.5804402600338603
0.4178591217596988,2.9947611034510047,0.5821408782403011
0.2934548953202815,2.936599039954615,0.7065451046797184
0.4274624234161548,3.111329193294728,0.5725375765838452
0.34389606725917216,3.0797251249264583,0.656103932740828
0.5196007858726114,2.7650115100087422,0.48039921412738873
0.4060080867763362,2.9679543334756606,0.5939919132236637
0.4124905718810229,2.8152239886542283,0.5875094281189771
0.4562902956759863,2.9691716910676136,0.5437097043240137
0.40450218061694637,3.195421130909616,0.5954978193830536
0.6414581987949279,1.8042903712002687,0.358541801205072
0.4651044290285906,2.753309938963131,0.5348955709714095
0.26892372789648267,2.5480349274266576,0.7310762721035173
0.35895282219380426,2.8450140618826603,0.6410471778061958
0.5577666588708851,2.143495218492232,0.44223334112911505
0.5965457483372366,1.8288028854474883,0.40345425166276344
0.3772751936176972,3.0730353028356623,0.6227248063823028
0.47695965622908165,2.382347283455271,0.5230403437709185
0.4827973080279285,2.8997906153230324,0.5172026919720716
0.5219378294643825,2.3396727947539615,0.4780621705356174
0.5200719486419767,2.516283928922328,0.47992805135802324
0.22543135064160302,3.5629950468072833,0.774568649358397
0.5541391376427304,2.1935361388961923,0.4458608623572698
0.49711824821411804,2.8131057846096867,0.502881751785882
0.4416920470527381,2.8669565786517044,0.558307952947262
0.4510400946864254,3.119074795741366,0.5489599053135744
0.46281471000146773,2.2703494900886625,0.5371852899985322
0.6199347341243416,1.6997745184170703,0.3800652658756585
0.40169235181032353,2.0405031085111425,0.5983076481896766
0.3863187699086075,3.147002099440945,0.6136812300913925
0.45064798153708163,3.0841819507882833,0.5493520184629185
0.36863388838874894,2.3431306828015774,0.6313661116112511
0.5194229945563114,2.2379678809035046,0.4805770054436886
0.5752514626990108,2.255065845714088,0.42474853730098916
0.4695718389257519,2.6924235715982157,0.5304281610742483
0.43243518005468745,2.7424061229386405,0.5675648199453124
0.5594530936206332,2.293029203577149,0.4405469063793666
0.6194721568163793,1.9983855281898188,0.3805278431836209
0.5869443493209687,1.7233083338141038,0.41305565067903116
0.6047860720908506,2.023904232739218,0.39521392790914955
0.5492491379354809,2.330263282196518,0.45075086206451925
0.5606037697680165,2.1887218755408666,0.43939623023198343
0.4006582107640621,2.3067812985802263,0.5993417892359378
0.4433710266820803,2.469360937770433,0.5566289733179196
0.3773941693329796,3.016867765297971,0.6226058306670205
0.6335721222726863,1.833333333333333,0.36642787772731367
0.4875679364934741,2.289553414643591,0.5124320635065258
0.5195552060130463,1.822126786023353,0.48044479398695383
0.5284486895172954,2.326695420857031,0.4715513104827045
0.4575513713851832,2.7479520632582406,0.5424486286148166
0.4156819675573916,2.8856815925272223,0.5843180324426085
0.5918797268144781,2.2312672356079783,0.40812027318552196
0.5402107158361495,1.8406371956566692,0.4597892841638503
0.5000614661366565,2.368981236278781,0.49993853386334347
0.5846893534084747,2.251629167387823,0.41531064659152533
0.5629474447599451,2.3601677528255807,0.4370525552400548
0.593438948979774,2.022876470367317,0.4065610510202259
0.6262942789954603,2.0614013106213966,0.3737057210045395
0.5395357598383044,2.523439131187294,0.4604642401616956
0.11481634102168049,1.6833109116849791,0.8851836589783197
0.594446922358257,1.7864985867639307,0.40555307764174303
0.7327179981094373,1.305866179690935,0.26728200189056267
0.8541179564254254,0.7505430557959407,0.14588204357457438
0.45196059236218833,2.502062798073489,0.5480394076378116
0.7519599803595004,1.292481250360578,0.24804001964049952
0.5158811164729459,2.383707448141425,0.48411888352705407
0.6716956331596103,1.7099294334298367,0.32830436684038966
0.5364090541182721,2.2665414066556506,0.46359094588172794
0.46876092020694754,2.7607976882286827,0.5312390797930523
0.34839833516557844,3.3994594557667708,0.6516016648344216
0.5450237020724767,2.566614646118934,0.45497629792752314
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.5431823506472336,2.0312593812743613,0.4568176493527663
0.557262374852674,1.945530556036326,0.44273762514732584
0.45017652179870643,2.7531058228752796,0.5498234782012935
0.64130673431537,1.851629167387824,0.35869326568463017
0.5040669276242666,2.4297151736431095,0.49593307237573353
0.4049006904515929,2.452548731433509,0.595099309548407
0.45659273028559344,2.1315004572728222,0.5434072697144067
0.2740175421212811,1.3333333333333335,0.7259824578787192
0.5159132792108387,2.4070514955544278,0.48408672078916126
0.46656568728487047,2.8619940289210595,0.5334343127151298
0.5864856623751402,2.0000000000000004,0.41351433762485984
0.48997408340961063,2.3324466511864674,0.5100259165903892
0.5551414486727883,2.2723053225347467,0.4448585513272117
0.7216162598446755,1.125814583693911,0.2783837401553244
0.5046945392757821,2.7563863554252164,0.49530546072421766
0.49727394239974315,2.581868819579225,0.5027260576002571
0.6163050591105885,1.916992500144231,0.38369494088941125
0.43097187250145286,2.0418440615910263,0.5690281274985474
0.5146115348334444,2.019493623280242,0.4853884651665556
0.5807784354289349,1.6585200677766876,0.4192215645710653
0.5381020080167317,2.4355054780305023,0.46189799198326825
0.4908742767063553,2.7086597106956414,0.5091257232936445
0.5649566957408966,2.3909775004326925,0.4350433042591033
0.6745227836566537,1.8784264761252594,0.32547721634334603
0.7769177626221327,1.0943609377704338,0.22308223737786717
0.4945380852093537,2.867411147719433,0.5054619147906463
0.6024041424457175,1.9683167685821132,0.3975958575542825
0.3769707153615663,3.4038627120532676,0.6230292846384339
0.3534954289079475,3.2591424240496436,0.6465045710920523
0.48090750376196495,2.423828846486688,0.5190924962380351
0.48880479798073606,2.677917130511044,0.511195202019264
0.47465989058137176,2.18349827271147,0.5253401094186283
0.5807784354289349,1.6585200677766876,0.4192215645710653
0.45180503645105585,2.757385510365785,0.5481949635489441
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.5069139978378031,2.7501955000865386,0.49308600216219695
0.605879966677163,1.7651484454403223,0.3941200333228369
0.45338382085149176,2.9886240111747813,0.5466161791485082
0.43986232151432875,2.8264662506490414,0.5601376784856714
0.7536648881733767,1.2578314624597735,0.24633511182662343
0.5441758408511049,2.1310519594886106,0.4558241591488951
0.43917237927154473,2.9225071163126963,0.5608276207284553
0.5275632003957937,2.0784269237426063,0.4724367996042065
0.37721977303623655,3.292300195413538,0.6227802269637637
0.7924643416682369,0.9649839288804953,0.207535658331763
0.5353055616075522,2.2092435879148984,0.46469443839244784
0.42690186003046393,3.2289408090596843,0.5730981399695362
0.5170447355890412,2.6560537018653423,0.48295526441095893
0.4109587820398789,3.0862252387881193,0.5890412179601209
0.3986235991749118,3.269953840823493,0.601376400825088
0.4926989792190953,2.4503258334775646,0.5073010207809048
0.4503586846321509,2.9870269411130512,0.549641315367849
0.47829448527248725,2.822461940615726,0.5217055147275129
0.4997042730943891,2.4998708963685656,0.5002957269056107
0.4501690592763197,2.755970773938187,0.5498309407236802
0.42307518758319257,2.5690917849017563,0.5769248124168072
0.4476840706704223,2.783403481927558,0.5523159293295776
0.3742656443331952,2.7721770774530228,0.6257343556668048
0.41248444814860075,2.9028928205484963,0.5875155518513993
0.37450814771683555,3.234829469035411,0.6254918522831646
0.4771222554748769,2.908835464234092,0.5228777445251234
0.4448245021722327,2.161312500983395,0.5551754978277673
0.4421914231202028,2.472720175583575,0.5578085768797971
0.7220985532499328,1.4503656132517957,0.277901446750067
0.5437807763188693,1.6551774391377503,0.4562192236811305
0.45279445794910894,2.976116579237069,0.5472055420508909
0.5807784354289349,1.6585200677766876,0.4192215645710653
0.4091918792002311,2.92352396363624,0.5908081207997692
0.410059028743815,3.039455520028099,0.5899409712561848
0.6477548978479919,2.027859211209514,0.3522451021520079
0.4973054962982365,2.8071482125126446,0.5026945037017635
0.48333475980844903,2.888171345862141,0.5166652401915509
0.2370395567850272,3.3739521395263523,0.762960443214973
0.43113672008937215,2.9689130136804156,0.5688632799106278
0.4097602828767895,3.1435917620549962,0.5902397171232107
0.3261459492747966,3.0066884381252628,0.6738540507252034
0.3894047098585707,2.7607548013479226,0.6105952901414292
0.41238645687219255,2.937095209941213,0.5876135431278073
0.5677414787593591,2.008685342963601,0.43225852124064057
0.2938271657046078,2.9511560987765955,0.7061728342953922
0.6254017437783428,2.151614219622253,0.3745982562216572
0.5198588556485483,2.3774437510817346,0.4801411443514518
0.8566179311260854,0.7845113161924937,0.1433820688739147
0.5138069821475262,2.6034432792810804,0.4861930178524738
0.4257086428985904,2.6682958340544904,0.5742913571014097
0.45781435791055436,2.8800363871661716,0.5421856420894458
0.4163096337473463,2.797461794501266,0.5836903662526536
0.4391336925797109,2.759846319732495,0.5608663074202888
0.2322127301828208,3.303888119584191,0.7677872698171794
0.48857876012600227,2.8070034661178793,0.5114212398739978
0.5256368130154901,2.6624314788086783,0.4743631869845101
0.383406821024243,3.4403666326046505,0.6165931789757567
0.397186609642865,2.660425337191735,0.6028133903571348
0.562619550020789,2.3654541638819575,0.43738044997921105
0.430745382735077,3.320831587443426,0.5692546172649227
0.24352920263396988,2.0,0.7564707973660302
0.4386859806352604,2.8697946789162923,0.5613140193647395
0.430288986604196,2.7873929395614994,0.5697110133958041
0.47810391341881375,2.5974120438774064,0.5218960865811861
0.42215047573670067,2.529024590419385,0.5778495242632994
0.5869443493209687,1.7233083338141038,0.41305565067903116
0.3629516119181227,3.0691556349610796,0.6370483880818772
0.5497673666807407,2.2280483694711535,0.45023263331925933
0.5209357977659886,2.4663803580700594,0.47906420223401164
0.38618159997630347,3.3066489539019326,0.6138184000236967
0.4368153117630847,2.7288669174718043,0.5631846882369151
0.5084801005320277,2.4710944942683635,0.4915198994679723
0.6298727088335756,2.0675901323760146,0.3701272911664244
0.49091856817481877,2.6172609857146263,0.5090814318251811
0.6257450326426681,1.5965298078587282,0.3742549673573319
0.4488050764266035,2.4001349321172425,0.5511949235733965
0.5535299658940839,2.0274040703321488,0.4464700341059159
0.30082285126202035,3.192807081973602,0.6991771487379796
0.47065295261965406,2.993886716952838,0.529347047380346
0.42988467376575135,3.1340405749324627,0.5701153262342487
0.3226750268433301,3.276360306163495,0.6773249731566701
0.38488482093448745,3.245087761473987,0.6151151790655126
0.48876710808155827,2.88916562828275,0.5112328919184417
0.5097409985380632,2.2924235715982153,0.4902590014619368
0.47722230112904884,2.2504443183784977,0.5227776988709513
0.3075162148571136,3.01290065778087,0.6924837851428862
0.38178131728362935,2.9973279141568128,0.6182186827163708
0.5165514012819011,2.0388552000488094,0.48344859871809864
0.5881831256503903,2.1867212681643586,0.4118168743496095
0.4841537788461128,2.6964870316756606,0.5158462211538873
0.5611173878331333,2.278179761952976,0.438882612166867
0.5352833704120311,2.144000887928823,0.464716629587969
0.6017016995308208,2.1094593702820683,0.398298300469179
0.635918909281342,1.9293919974000309,0.36408109071865813
0.5223509350709878,2.2767359272090877,0.47764906492901227
0.3379219998998902,3.4101349420068043,0.6620780001001099
0.37915018224420377,3.4156002646626455,0.620849817755796
0.46249603693003044,2.8491137987322563,0.5375039630699692
0.3500299278811166,3.012030113931382,0.6499700721188835
0.5612478872998239,2.1788489416040897,0.438752112700176
0.2552597860277396,3.1446310518959883,0.7447402139722606
0.5584516476710923,2.1082398518190275,0.4415483523289079
0.6399883799968972,1.5211105777551794,0.3600116200031029
0.4763528110298841,2.7303069177795347,0.5236471889701161
0.35866292628030355,2.74124214068771,0.6413370737196964
0.4655582607221554,2.4458023322333933,0.5344417392778446
0.44831399987954773,2.776011985186219,0.5516860001204523
0.5638515041631238,2.271877332868877,0.43614849583687604
0.6484117425799435,1.9336122099953723,0.3515882574200565
0.6091562039139276,1.5455659970750353,0.3908437960860722
0.5388862356307788,2.0076819592392217,0.46111376436922136
0.40142905675962715,2.8251216968789197,0.5985709432403727
0.6120042886740615,1.692307692307692,0.3879957113259384
0.5449351014006675,2.033864329713891,0.4550648985993324
0.5661786454562454,2.4533199195836435,0.4338213545437549
0.47090525528473787,2.6483373848158243,0.529094744715262
0.6696796293794577,1.6503258334775652,0.3303203706205424
0.6095369447049609,1.7871107149038488,0.39046305529503916
0.0,1.5,1.0
0.5510177719327606,2.3731264860645114,0.4489822280672396
0.5397615602659562,2.288469352903329,0.4602384397340438
0.6993069268401413,1.3509775004326934,0.3006930731598587
0.0,1.584962500721156,1.0
0.4302736362876124,2.4627701870002703,0.5697263637123875
0.4303599903856838,2.4486037302133705,0.5696400096143162
0.49343013359341537,2.376394315340632,0.5065698664065847
0.43712074995446604,2.845272819112647,0.5628792500455339
0.5076346136755708,2.621092935034363,0.4923653863244291
0.36714976358198226,3.1147114189959457,0.6328502364180177
0.47874474946497036,2.3241043913594157,0.5212552505350295
0.45720653372165665,2.2628272873521555,0.5427934662783432
0.2965630965398572,3.222325816202805,0.7034369034601426
0.624260491088989,1.8671976630472251,0.37573950891101093
0.3911058948619438,2.407604638680523,0.6088941051380561
0.4106210542565022,3.1741314296364336,0.5893789457434979
0.43027438841861204,2.8179453875275393,0.5697256115813878
0.5023766654088363,2.2115048740783845,0.49762333459116354
0.3895223075750712,3.1979080656001004,0.6104776924249287
0.4780294441376908,2.9657091321411806,0.5219705558623091
0.5950121110437228,2.3088176145214176,0.404987888956277
0.41488464245969087,2.790240172521795,0.585115357540309
0.30897630887395616,3.2349991839980152,0.6910236911260441
0.5139247490657857,2.3143316219969474,0.4860752509342144
0.560645056501468,2.252522328990783,0.43935494349853216
0.5988937154616515,2.047815830383347,0.4011062845383482
0.4242420265284381,3.2391119874696117,0.5757579734715622
0.3244368626491866,2.784255087915186,0.6755631373508134
0.5074786636322797,2.2299486392052597,0.4925213363677206
0.31266111285769915,3.1106046057996077,0.6873388871423008
0.5571802950192657,2.2140412582558158,0.44281970498073436
0.49548961021459437,2.6371429650439038,0.5045103897854054
0.5773969224432095,2.550977500432692,0.42260307755679044
0.7336804366512111,0.666666666666667,0.26631956334878915
0.45882574497798506,2.8279016393274032,0.5411742550220149
0.4589802095571012,2.1599108632797916,0.5410197904428987
0.5364090541182721,2.2665414066556506,0.46359094588172794
0.6900750501537312,1.6338568406297682,0.30992494984626867
0.5986580886950241,2.252315132603747,0.4013419113049756
0.6196662942343942,1.832248889600232,0.38033370576560593
0.7006232111183477,1.677417297248677,0.29937678888165214
0.6042600117535718,1.701205059304601,0.39573998824642803
0.37636766493757723,2.830167946706389,0.6236323350624229
0.570583427278092,1.9442343534909736,0.4294165727219082
0.6608538913999918,1.8690845594598438,0.3391461086000082
0.41312893691666314,2.881441021326884,0.5868710630833367
0.7952425906510514,0.8571428571428585,0.20475740934894898
0.41597844942588935,2.8884993184996643,0.5840215505741102
0.5848651043323948,2.2499999999999996,0.41513489566760525
0.6067810370082494,1.4591479170272446,0.39321896299175063
0.5972125331422495,1.858286602214537,0.4027874668577505
0.5703071962043217,2.2862818918032026,0.42969280379567837
0.5557844411185442,2.329719079288967,0.4442155588814556
