v measure,voi,normalised voi
0.16915140641211449,3.164055988793406,0.8308485935878857
0.0,3.0414460711655216,1.0
0.18437447442439883,3.078424206131554,0.815625525575601
0.11027519292673242,2.973025337827378,0.8897248070732676
0.13263889891065295,3.2167611486695327,0.867361101089347
0.09734316140327923,2.9023197668566243,0.9026568385967205
0.0,1.811278124459133,1.0
0.13984749979293637,3.1409560773277856,0.8601525002070635
0.1740405060177027,3.302113994500414,0.8259594939822973
0.13751558470426253,2.8646940239881573,0.8624844152957374
0.2941989784827066,2.8283643617964507,0.7058010215172933
0.0,3.122459275301323,1.0
0.0,1.8423709931771088,1.0
0.206186095535795,2.964299824400821,0.7938139044642049
0.17844006982932653,2.9667048803353633,0.8215599301706733
0.0,2.9237971170534878,1.0
0.22861951428166438,2.7045980706519943,0.7713804857183357
0.37215537064023524,2.581311671014558,0.6278446293597647
0.11545051500026866,3.0406655999495724,0.8845494849997313
0.2466518028300738,2.7271179176041698,0.7533481971699262
0.1854254097402119,3.0807686007897868,0.814574590259788
0.09644774069435254,3.2291698865306304,0.9035522593056474
0.2255867812214212,2.9602864259583024,0.7744132187785789
0.32005108926224934,2.1383458330929477,0.679948910737751
0.36374024676521255,2.899656770763809,0.6362597532347876
0.24415195266668413,3.1231621090726733,0.7558480473333157
0.1219559388140423,3.157110500654241,0.8780440611859573
0.198732360779374,2.9508760988587617,0.8012676392206258
0.13620048984104308,3.1476688990268427,0.8637995101589567
0.1591819975174807,2.838564596451,0.8408180024825194
0.0,2.9477027792200903,1.0
0.2079014359131447,2.944075449863828,0.7920985640868554
0.17416863479089004,3.1216466441404362,0.8258313652091099
0.27331114955288266,3.095098446191956,0.7266888504471173
0.12602521376091663,2.665909372073417,0.8739747862390832
0.24032972531009014,2.8975740052174705,0.7596702746899098
0.08114164664800268,2.9917595007788482,0.918858353351997
0.3053631969126134,2.4910319701164614,0.6946368030873867
0.20132044147583558,3.0110156819668594,0.7986795585241642
0.11317314834221615,3.1098385164960463,0.8868268516577839
0.2881795562221659,2.634255183699903,0.7118204437778338
0.26760042221846403,3.0206369902159254,0.7323995777815357
0.33521174349614713,2.712434707960738,0.6647882565038529
0.14165821850153829,3.3811243159560362,0.858341781498462
0.2181154636720141,3.2150900363223767,0.7818845363279858
0.22518604158194042,3.1594377363753225,0.7748139584180598
0.14538841966006816,3.2368576948247947,0.8546115803399317
0.2710940663417651,2.8464837017222138,0.728905933658235
0.24842305218656555,2.675381854935061,0.7515769478134346
0.21640968265015,2.9688230578098005,0.78359031734985
0.402975393201959,2.263326995658161,0.597024606798041
0.1893063727153021,2.4529569150512445,0.8106936272846977
0.08687567777665699,2.55759552116889,0.9131243222233429
0.16853403398679292,3.018904464749315,0.831465966013207
0.3202613432465007,2.9314748626650555,0.6797386567534994
0.10618948613736107,2.8797040273518837,0.893810513862639
0.08755955078551488,3.3724076403348464,0.9124404492144852
0.34000551390012407,2.996667031018859,0.659994486099876
0.24351346708556385,2.73063790550668,0.7564865329144361
0.09739015587956203,3.3542172332260587,0.902609844120438
0.0,2.606238928653389,1.0
0.3099083652418394,2.8023743419913956,0.6900916347581604
0.40179319367198496,2.1277918070371333,0.598206806328015
0.17097862867691552,3.051425962996253,0.8290213713230841
0.0,2.8205898566665457,1.0
0.0668005695363143,3.228891192492038,0.9331994304636856
0.13079319961147517,3.3579208976869817,0.8692068003885247
0.17283042328948622,3.306965572472564,0.8271695767105136
0.10738140207294124,3.5800332503709735,0.8926185979270589
0.08895204625395078,3.6290729184695576,0.9110479537460493
0.20845486733388877,3.1404431190186917,0.7915451326661112
0.07429691500441724,3.3683665977923516,0.9257030849955825
0.131241917004181,3.058795307551801,0.8687580829958186
0.2240303286393892,3.2237990612599723,0.775969671360611
0.25096203669755845,2.6395782417190605,0.7490379633024417
0.0823696644175919,3.052879593631968,0.9176303355824079
0.26234172658030064,2.9243958922589277,0.737658273419699
0.2790854607230837,3.029875337647202,0.7209145392769161
0.2844945094118147,2.5823974505969725,0.7155054905881852
0.27577694025924143,2.5386994538925127,0.7242230597407585
0.18424430381600784,3.10284984146336,0.8157556961839924
0.1432891858352992,3.304144794992338,0.856710814164701
0.17248018004389104,3.1185170745121047,0.827519819956109
0.2292304681199169,3.0622027159364413,0.7707695318800831
0.24069884735461036,2.576345580074469,0.7593011526453897
0.30184907952200424,2.417269642929462,0.6981509204779958
0.2723677580797217,2.6741748304182806,0.7276322419202782
0.15206948859901073,2.873603679494256,0.8479305114009891
0.24776981949897298,2.9349400790728017,0.7522301805010269
0.1723697613470758,2.474480086261239,0.8276302386529242
0.28573309070058694,2.4210526315789473,0.714266909299413
0.36073047131577834,2.487943094598899,0.6392695286842215
0.15865623546964952,2.8529325012980813,0.8413437645303506
0.18486005307461587,2.8606813084859777,0.8151399469253842
0.18232074134378312,2.7765051831627128,0.8176792586562168
0.19378953982992672,3.279597844011062,0.8062104601700734
0.07591393974844875,3.022298012446886,0.9240860602515513
0.1721336379183184,2.8934300413914578,0.8278663620816815
0.2292924256151614,2.2887825421713557,0.7707075743848382
0.0,3.121928094887362,1.0
0.10058037870882132,3.2042998244008216,0.8994196212911786
0.17673567609462112,3.004808680047205,0.8232643239053788
0.2960881118343502,2.484637115148677,0.70391188816565
0.11510588797002894,2.906742586457918,0.8848941120299709
0.18875150340739422,3.081458226448958,0.8112484965926058
0.21017194997181715,2.206435556800404,0.7898280500281829
0.1720469668539489,3.200364094195052,0.8279530331460512
0.32591675831551986,2.4474758933207434,0.6740832416844801
0.0,2.9312089489103235,1.0
0.21367520116511282,3.0060153372025655,0.7863247988348872
0.2509522329182522,2.6792696431662106,0.7490477670817479
0.21377779594574117,3.002253317783298,0.7862222040542589
0.2732569938777515,2.51236885198629,0.7267430061222486
0.09770845620232335,2.964384020729624,0.9022915437976764
0.16287411145472053,2.8888888888888884,0.8371258885452797
0.17019317559131672,3.1047718363525747,0.8298068244086833
0.15932125622038346,2.608238358570566,0.8406787437796164
0.47417729925988156,1.4464123183068558,0.5258227007401185
0.2465281359018563,2.8023743419913956,0.7534718640981435
0.0,3.039148671903071,1.0
0.08867310074662597,3.1341513169281408,0.9113268992533738
0.2936445818463071,1.9804855828746977,0.7063554181536927
0.28141554067656827,2.9417791598432887,0.7185844593234315
0.31392153598481193,2.644900644468792,0.6860784640151879
0.1131279441856312,3.083180085316125,0.8868720558143688
0.20480001083997085,2.9285304022854293,0.795199989160029
0.07168496996226148,3.151138066250325,0.9283150300377387
0.09768191932547045,2.649090441543322,0.9023180806745295
0.3165879718530157,2.1918344464828308,0.6834120281469842
0.22048111848741037,3.020270920406259,0.7795188815125896
0.3543164432724946,1.9898864048516858,0.6456835567275051
0.2206421693234281,3.2250989529227163,0.7793578306765719
0.21117077812399906,3.0507964945708372,0.7888292218760009
0.2537674165521611,2.9127852931146014,0.7462325834478392
0.28793410282507986,2.500651666955129,0.7120658971749201
0.131100296227847,3.0320863407598315,0.8688997037721529
0.07353184922988298,3.322954411510181,0.926468150770117
0.33308824070382137,2.9465155744461033,0.6669117592961789
0.11142044112997418,3.0153952921653344,0.8885795588700257
0.1693716119238347,3.29198925487805,0.8306283880761651
0.3412896653682095,1.3899269348454686,0.6587103346317902
0.19167860604724957,3.383745239331506,0.8083213939527505
0.24026993895993032,3.1355766338974074,0.7597300610400698
0.0,3.0542894665748155,1.0
0.20990147676480297,3.1494118986363926,0.7900985232351969
0.3470019646275262,2.5284751340725533,0.6529980353724739
0.2146586034848251,3.0867664122453906,0.7853413965151749
0.32576140699319794,3.1105462995787185,0.6742385930068017
0.30503784326435973,2.761904761904761,0.6949621567356401
0.32221376222244236,2.6887218755408666,0.6777862377775576
0.29981908952246983,2.625483144283482,0.7001809104775301
0.25966253935975414,3.2626507777198475,0.7403374606402459
0.22376706127265975,3.225753267853632,0.7762329387273401
0.3067896474933553,2.456435556800404,0.6932103525066445
0.5034256034718291,2.058454027040645,0.496574396528171
0.21128894902644474,2.933438815447873,0.7887110509735551
0.19907039760478426,3.0370172294720024,0.8009296023952158
0.35112120242365463,2.6508331850193683,0.6488787975763454
0.04692470398388398,1.2069291374431907,0.9530752960161164
0.12239303177049095,2.8456780997091866,0.8776069682295091
0.289358484549456,2.749022499567306,0.710641515450544
0.1958061967525641,2.9895318309797174,0.804193803247436
0.2713488690587622,3.0243571343065425,0.7286511309412378
0.1517928100058068,2.859931390928282,0.8482071899941931
0.3318248608328525,2.8898948499271606,0.6681751391671475
0.562538741008297,1.7736159094842674,0.437461258991703
0.10222810166348856,3.096024107565233,0.8977718983365117
0.1475904139935254,3.055297262061612,0.8524095860064747
0.2990107881916192,1.562907291846956,0.7009892118083809
0.10656808345836251,3.5932670529322275,0.8934319165416378
0.3033238278214675,2.8173833746822092,0.6966761721785324
0.15043965621178326,3.2875950663844855,0.849560343788217
0.1845928286378582,3.331049905795158,0.8154071713621417
0.12336669781733357,3.4060484738581107,0.8766333021826663
0.22544500368378648,3.0199346317157847,0.7745549963162135
0.10678094827757259,2.918614559856976,0.8932190517224273
0.0,3.057476076289932,1.0
0.08644376941023207,3.3452688179078605,0.913556230589768
0.17712528476113054,3.159900159430686,0.8228747152388696
0.2455723917659757,2.8473327390224386,0.7544276082340241
0.17882839525247157,3.401103981210147,0.8211716047475287
0.29962010309327736,2.5832657395091907,0.7003798969067228
0.049174968654255025,3.2772320190733075,0.9508250313457448
0.15749007791823913,2.539965385281067,0.8425099220817608
0.15500052075747212,2.6183162109118374,0.8449994792425279
0.2634405230684857,3.021421740885809,0.7365594769315145
0.2505615834253923,3.0105263894497885,0.7494384165746079
0.35031935775429984,2.8793426714818007,0.6496806422457
0.31702626216547686,2.7650890142375784,0.6829737378345232
0.4119516979901602,2.6264662506490417,0.5880483020098399
0.18790154397369385,3.2477379759964284,0.8120984560263061
0.12582818811152577,3.222759436451118,0.874171811888474
0.11006057026389768,3.1867379625670855,0.8899394297361025
0.22808986049812668,3.0761560987765955,0.7719101395018733
0.16276702771347867,3.527602597882457,0.8372329722865213
0.19036530993424186,2.9661904045830574,0.8096346900657583
0.19288876783249984,2.9783201578487164,0.8071112321675001
0.25150067774776336,2.9275448223120626,0.7484993222522367
0.05535728130752869,3.2953628519562908,0.9446427186924714
0.2755175628632441,2.9784993710222207,0.7244824371367558
0.5762023177661243,1.7115048740783854,0.42379768223387587
0.14492936685941937,3.1750269348693916,0.8550706331405807
0.10310106000414856,2.8588305412600405,0.8968989399958514
0.2890044934425816,2.7753450851199712,0.7109955065574183
0.07317407322877754,3.021101289433482,0.9268259267712224
0.0,1.75,1.0
0.14996896895762385,3.259582872498065,0.8500310310423762
0.2800338172118267,2.6862759187775094,0.7199661827881733
0.11596484899976328,3.210978842011691,0.8840351510002368
0.0,2.6464393446710153,1.0
0.19689753266616966,3.1922884994733627,0.8031024673338303
0.1909255635852645,3.42064996541514,0.8090744364147354
0.10844029496688261,3.2628878221717943,0.8915597050331173
0.0,2.774397470347699,1.0
0.16867774817889022,2.878143019044704,0.8313222518211099
0.1869513084026021,2.444444444444444,0.8130486915973981
0.046752907954932525,2.8012158781740792,0.9532470920450674
0.15367872271260083,2.8381164498976026,0.8463212772873991
0.08278681475378143,2.8077228313458344,0.9172131852462186
0.3147490525071336,2.0330828133113004,0.6852509474928663
0.17631182926438413,2.7781742994285503,0.8236881707356158
0.27936069032679256,3.267761353221425,0.7206393096732073
0.08372253608083832,2.9433489956125527,0.9162774639191618
0.23646449463455432,2.8816072709896368,0.7635355053654456
0.21414892849407643,2.81377482648627,0.7858510715059236
0.2208688210651082,3.1228186277206604,0.7791311789348918
0.10716690849255213,3.0151974485230233,0.8928330915074478
0.15260415970798502,3.05878703954639,0.847395840292015
0.09784721134097638,3.3368587581498548,0.9021527886590235
0.2612604469753476,2.5279277693903452,0.7387395530246522
0.31133130749161697,2.767243727002854,0.688668692508383
0.3314205890243997,2.817738187762002,0.6685794109755999
0.23175102502359043,3.1780394386121977,0.7682489749764095
0.2694400647424732,2.9224088296737647,0.7305599352575268
0.2932524803178781,2.635275213541507,0.7067475196821219
0.11047216617782193,3.0814582264489583,0.889527833822178
0.19612185396035398,3.2735787026710135,0.8038781460396459
0.0,2.6455933144511468,1.0
0.0,2.321928094887362,1.0
0.3117367812292876,2.2222222222222223,0.6882632187707127
0.21757896124237938,3.2149231405620005,0.7824210387576208
0.2177132269276589,2.657228676975641,0.782286773072341
0.11159606268008053,3.5032054271095325,0.8884039373199196
0.188184911901989,2.9398941501447533,0.811815088098011
0.24555633664549445,2.8748738744375837,0.7544436633545055
0.19006832391235667,3.4100576938323024,0.8099316760876435
0.0733712640064635,3.1996835536563797,0.9266287359935363
0.09635074607165846,3.0144183822256787,0.9036492539283415
0.28369893157557463,2.820281675383146,0.7163010684244254
0.18463152471041402,3.285238826167384,0.8153684752895859
0.19863432757195745,3.3350051723217256,0.8013656724280426
0.30778550638115143,2.667914638607333,0.6922144936188485
0.3190481979444627,2.6535639440659318,0.680951802055537
0.15698046627476422,3.3759399042622045,0.8430195337252356
0.10184303371523577,3.1017575399251807,0.8981569662847644
0.1127141734270107,2.9007196089311447,0.8872858265729892
0.1584420586890004,3.231018870374097,0.8415579413109993
0.15163857937986067,3.1217824833648953,0.8483614206201393
0.1427430656613865,3.403092533758218,0.8572569343386136
0.16803395597473778,3.074675103611246,0.8319660440252623
0.4220849368680407,2.3254636476512394,0.5779150631319592
0.4169252200662136,2.337738180659758,0.5830747799337864
0.258127496141365,2.378664400056944,0.7418725038586348
0.3040941415390351,2.990244712122693,0.695905858460965
0.32350670880901067,2.8570397544562374,0.6764932911909896
0.0,2.950212064914748,1.0
0.29140182249551166,2.8952786424176127,0.7085981775044885
0.1817019578741373,3.218507120894653,0.8182980421258628
0.28239187208306005,2.7152166670787556,0.71760812791694
0.45142724295848335,2.2695463417846193,0.548572757041517
0.20188033542175768,3.243751468696501,0.7981196645782422
0.057890510391222165,2.9745670903277253,0.9421094896087777
0.25943014590947566,3.156148504161105,0.7405698540905243
0.23909941124924095,2.7885974582461337,0.760900588750759
0.3138689489930049,2.36724889839732,0.6861310510069951
0.28721689545043105,2.6009682087600705,0.7127831045495688
0.3530134580138318,2.279681402171665,0.6469865419861682
0.37711959520264626,2.262725330733365,0.6228804047973538
0.25089126421483304,2.939393233261279,0.7491087357851669
0.20062413529181225,2.820709123789751,0.7993758647081877
0.29600783267853864,2.81179584688506,0.7039921673214615
0.3447702072292235,2.882121175663079,0.6552297927707761
0.23047830461177762,2.882971715472243,0.7695216953882226
0.2900403486534098,2.796760990432966,0.70995965134659
0.17799009734585577,2.9064318839350176,0.8220099026541439
0.07972085767007024,3.58368342719959,0.9202791423299299
0.0,2.503258334775646,1.0
0.0,2.6464393446710153,1.0
0.2928254326820386,2.9230559077980574,0.7071745673179615
0.1749914276754472,2.9633386090868505,0.8250085723245529
0.2642935768626443,3.026209391829882,0.7357064231373557
0.1658073771650257,3.368014446131477,0.8341926228349742
0.2837372431200359,2.954400515169808,0.716262756879964
0.23786638136961488,2.8760473218921723,0.762133618630385
0.4481059591913681,1.9289991137778686,0.5518940408086318
0.0858782910548768,3.0870914963481155,0.9141217089451231
0.10273886845305351,3.2605892774138017,0.8972611315469463
0.11024729871507581,3.3117523316576745,0.8897527012849241
0.07487060600617523,3.1201813996954018,0.9251293939938249
0.22100900448434113,3.0337307723147866,0.7789909955156592
0.17645258690259857,3.1795680327105433,0.8235474130974013
0.2082280785944795,2.8827722836433987,0.7917719214055208
0.2195046224723769,2.51288856229131,0.7804953775276231
0.14001452508275547,3.1088605387851067,0.8599854749172445
0.3474183473632578,2.393891760808633,0.6525816526367422
0.13430178960257813,2.8365387604428665,0.8656982103974218
0.0,3.0565647621309537,1.0
0.1931431833847956,2.912456087324862,0.8068568166152044
0.0,2.721928094887362,1.0
0.12044679869393722,2.722298012446886,0.8795532013060626
0.0,2.688721875540867,1.0
0.1276242773722929,2.9990082068849344,0.872375722627707
0.18322137174587974,2.75734834300406,0.8167786282541205
0.24472768538372572,2.6737144223889473,0.7552723146162743
0.16985689687649536,3.1617616076064587,0.8301431031235047
0.12083024517236743,2.887616294273824,0.8791697548276326
0.13862053879808622,3.105506249374349,0.8613794612019138
0.3002502094487643,2.958282346901031,0.6997497905512358
0.16566804654787912,3.086676233935541,0.8343319534521209
0.0,2.5216406363433186,1.0
0.18753413353278933,2.7829846099908813,0.8124658664672103
0.17977826528845922,3.3102254922158014,0.8202217347115408
0.2177488400853263,2.9909808277372356,0.7822511599146736
0.2766181941416532,2.4529325012980814,0.723381805858347
0.29175347106135874,2.498906134803814,0.7082465289386413
0.0,2.8150724101159437,1.0
0.0,2.584962500721156,1.0
0.13285779903578562,2.7711685267273363,0.8671422009642146
0.1957072860571488,2.583132791968656,0.8042927139428513
0.12745053526128994,2.6775873313210568,0.87254946473871
0.3088020930899599,2.6405463591439684,0.6911979069100403
0.3231238816105935,2.6993336185342724,0.6768761183894064
0.20239707748501604,2.5438301469315614,0.797602922514984
0.23145041924817344,2.8607669946560197,0.7685495807518267
0.24975771398019647,2.9433457538520145,0.7502422860198037
0.13043808191625547,2.734719117392533,0.8695619180837445
0.3667707331819192,2.4005792687787917,0.6332292668180808
0.24229502086826216,2.5092439071124444,0.7577049791317377
0.07820574833109924,3.184678521453104,0.9217942516689008
0.0,2.3685225277282065,1.0
0.14760169437279239,2.3007964945708372,0.8523983056272074
0.19290831436510136,2.456435556800404,0.8070916856348986
0.21640867668068328,2.2156821434752767,0.7835913233193166
0.2708105823920208,2.419914205423349,0.7291894176079791
0.25979866225865583,2.6123932643894583,0.7402013377413441
0.33929425847141526,2.2099273810154285,0.6607057415285849
0.3619410226079155,2.4117568193618917,0.6380589773920846
0.07460768501946854,3.0795603638332185,0.9253923149805313
0.0,2.8073549220576037,1.0
0.2844424088898829,2.662459703070319,0.7155575911101171
0.19463200065655184,2.6008764067669827,0.805367999343448
0.4421746507100782,2.257613494791216,0.5578253492899217
0.43871456965785954,2.139265366899852,0.5612854303421406
0.18079497134335829,2.77713643051103,0.8192050286566417
0.17666898577462326,3.264160416786859,0.8233310142253767
0.1456875331877327,2.3235232152129153,0.8543124668122671
0.40702976199924584,2.4680533133964837,0.5929702380007542
0.19070424912882622,3.305853783952269,0.8092957508711738
0.3087548288007375,2.7733652157700215,0.6912451711992624
0.10362044707734458,2.789889033286381,0.8963795529226554
0.19247090618392218,3.3086690889600057,0.8075290938160778
0.3242945150958557,2.8175424759098897,0.6757054849041442
0.546117521580382,1.2000000000000002,0.45388247841961815
0.27589515938228015,2.8743434150627882,0.7241048406177195
0.18997406354530608,2.654326500291031,0.8100259364546937
0.15187063695937864,3.4867665669028196,0.8481293630406213
0.17013806069363951,2.8617294677280203,0.8298619393063603
0.23065461870059,3.2338449196133947,0.7693453812994102
0.24540616528877984,3.0619947938911363,0.7545938347112203
0.2978684722824091,2.4493657429388556,0.7021315277175908
0.26229857455885636,2.947368421052631,0.7377014254411434
0.3661502177407941,2.5067529311410692,0.633849782259206
0.18493687623830793,3.120375317312441,0.8150631237616922
0.2939930329628174,2.7182263988300135,0.7060069670371826
0.101679436471487,3.021422887401698,0.8983205635285131
0.34106423901898564,2.5528400225922283,0.6589357609810143
0.36524493955721593,2.408843809250002,0.6347550604427841
0.3424791788558295,2.570876519771658,0.6575208211441704
0.12100118293887409,2.792560527682191,0.8789988170611257
0.22657066926852698,2.6903759126515676,0.7734293307314732
0.3140945369652851,2.4130774437875955,0.6859054630347149
0.3287866119187759,2.8463406198428594,0.671213388081224
0.06426995197041004,3.0373114221758883,0.93573004802959
0.12082133726717828,3.053844449076493,0.8791786627328217
0.1349998720935743,3.341559324571886,0.8650001279064258
0.19203709003061675,3.1782257229908972,0.8079629099693832
0.07797122697178983,3.336525172820587,0.9220287730282103
0.0,2.939829017466402,1.0
0.104049352992478,2.5600423875550593,0.8959506470075218
0.13751358436994127,3.202932416381699,0.8624864156300587
0.07079352263750095,3.069466113291026,0.9292064773624986
0.18810395754801684,3.212087790170962,0.811896042451983
0.22632850266382953,2.8819280948873622,0.7736714973361704
0.1341066440785304,3.068001828420572,0.8658933559214695
0.15942576646421974,2.8771410077594703,0.8405742335357802
0.09652072040596638,3.0085439428074507,0.9034792795940335
0.1731641026587578,3.218399728037614,0.8268358973412423
0.24705273716062068,2.98820824513626,0.7529472628393794
0.12676626430148713,3.0976462840647483,0.8732337356985129
0.14711084665701155,2.912709933382986,0.8528891533429883
0.07697231381582584,2.917966782810337,0.9230276861841744
0.2358562559329281,2.6237269961251637,0.764143744067072
0.20015527036788824,2.7000883621101828,0.799844729632112
0.12806829012835433,3.1732009427798618,0.8719317098716457
0.16028828938733822,2.880630568373279,0.8397117106126616
0.0,2.8464393446710154,1.0
0.07425465409350258,2.810514792071987,0.9257453459064974
0.17430152420772627,2.81836184324393,0.8256984757922735
0.0,2.4464393446710155,1.0
0.2090499816185247,2.8826571199213964,0.7909500183814753
0.0,3.3274847819558424,1.0
0.20245599671665473,3.0591233282368666,0.7975440032833453
0.0,3.1898980954642866,1.0
0.20668023275100625,2.5278346447048445,0.7933197672489938
0.08655361807789311,3.0549518052778506,0.9134463819221067
0.18132424974163788,3.1966504133318048,0.8186757502583621
0.0,2.725480556997868,1.0
0.09508796629997238,3.012383355136568,0.9049120337000276
0.09447781458598892,3.110977500432694,0.9055221854140109
0.0801863650167743,2.6057156139174786,0.9198136349832259
0.0,3.003701696057348,1.0
0.17863727946131147,3.130887805329251,0.8213627205386884
0.1536683286501022,3.2683990204354414,0.8463316713498977
0.13068218349982832,2.728844677974306,0.8693178165001717
0.18120534227888613,2.6387156427265728,0.8187946577211135
0.11482799318780579,2.963355922305166,0.8851720068121941
0.17679453567852535,3.170618726495748,0.8232054643214742
0.22073008451950804,2.8590211137722226,0.779269915480492
0.0,2.751629167387823,1.0
0.0,2.4137995646056805,1.0
0.3981568222541497,2.3346366672435916,0.6018431777458502
0.11427365891406087,2.7260910623574346,0.8857263410859393
0.3481423693434058,2.2156821434752763,0.651857630656594
0.20824189993239617,2.741374054948693,0.7917581000676039
0.0,2.292481250360578,1.0
0.0,1.5,1.0
0.3452231216612773,2.349536369283334,0.6547768783387228
0.0,2.921855367790775,1.0
0.25814727731281284,2.7282301565022706,0.7418527226871872
0.110302483373391,3.2934022804866143,0.8896975166266088
0.17557948639827292,2.9513084951554687,0.8244205136017273
0.18916882511606453,3.034729445310712,0.8108311748839355
0.0,2.5,1.0
0.09358467091154492,3.1668854115512497,0.9064153290884553
0.0,2.8464393446710154,1.0
0.17327822620001002,3.02892265122634,0.8267217737999902
0.2508600841218954,2.3585392863324195,0.7491399158781044
0.2088009293279873,2.8903818326243176,0.7911990706720128
0.12733376850611078,2.99725230372345,0.8726662314938892
0.0,3.231730668964463,1.0
0.1738196878328854,3.074798148468662,0.8261803121671148
0.07310266104155995,3.3561591363227627,0.9268973389584401
0.23902214307480876,3.157261351318492,0.7609778569251912
0.06781724500480583,3.092401762564287,0.9321827549951939
0.0,2.663532754804255,1.0
0.253602245778901,2.8478148186221097,0.746397754221099
0.13751558470426253,2.864694023988157,0.8624844152957373
0.28141207113772343,2.8776276285675912,0.7185879288622767
0.13936029670734232,2.9509775004326935,0.8606397032926576
0.1522225514899342,2.813379367619107,0.8477774485100656
0.17258537847916816,3.048767383124879,0.8274146215208319
0.22703920967659863,2.8858878493665627,0.7729607903234015
0.1905203895935177,3.091063612155471,0.8094796104064824
0.2325919208041945,3.0196132420685777,0.7674080791958054
0.21919221655786963,3.0649949101037883,0.7808077834421302
0.3200951941479901,2.8917580869059307,0.6799048058520099
0.1460706036497306,3.000842823020885,0.8539293963502693
0.09719091880432625,2.985581617774322,0.9028090811956738
0.23041162503323925,2.797118264617192,0.7695883749667605
0.07867202202419071,2.932481316534112,0.9213279779758092
0.12904741335265346,2.8655294644977696,0.8709525866473465
0.07392531518381158,3.136852763430081,0.9260746848161884
0.14868099229587897,2.8573735891998444,0.851319007704121
0.062102282358597764,3.1017575399251798,0.9378977176414023
0.34655249519880404,2.722485734690249,0.6534475048011958
0.25473833001935775,2.2246098606516918,0.7452616699806417
0.3041597616777725,2.48707461902997,0.6958402383222276
0.12245493454654327,3.1535312605870978,0.8775450654534568
0.5227915971300309,2.00528581679171,0.4772084028699692
0.16782068151162344,3.248630241241608,0.8321793184883765
0.2151853627191393,3.0271950258257743,0.784814637280861
0.19891378789277508,3.052631578947368,0.8010862121072247
0.0,3.039148671903071,1.0
0.07156752775988189,3.1498211340956166,0.9284324722401183
0.202335456342545,3.158376570504424,0.797664543657455
0.12260280861877117,2.840130018036416,0.8773971913812287
0.17019783032382346,2.9882126466968275,0.8298021696761766
0.1329184335244039,3.097281731268493,0.8670815664755961
0.237436060342039,2.821560024970358,0.7625639396579609
0.33771054832664754,2.5033696760584,0.6622894516733524
0.20196437645642723,1.3509775004326938,0.7980356235435727
0.23691320970704355,3.265188665691679,0.7630867902929566
1.0,0.0,0.0
0.20703148608283622,3.1019550008653876,0.7929685139171637
1.0,0.0,0.0
0.18244787570422227,3.3237824365600606,0.8175521242957778
0.10775605607284178,2.7342878726159023,0.8922439439271582
0.09503873386631177,3.4151533661335076,0.9049612661336882
0.25501687859329053,3.1160970393841185,0.7449831214067095
0.258127496141365,2.378664400056944,0.7418725038586348
0.16564183801944102,3.33524899938669,0.8343581619805589
0.09707060658527117,3.2715456078119796,0.902929393414729
0.19961029920445714,2.7303804119378388,0.8003897007955426
0.04323802041445546,3.377320130830027,0.9567619795855448
0.16938395861484115,2.99784049262086,0.8306160413851588
0.0,3.051601636871704,1.0
0.19967297475178808,2.538699453892513,0.800327025248212
0.1066188836793727,3.0325559235992268,0.8933811163206273
0.31855191336706046,2.899510222834758,0.6814480866329398
0.19977279013658117,3.291605005844997,0.8002272098634189
0.20511306753078426,3.162309888359175,0.7948869324692157
0.15315793857066629,3.2148704859308217,0.8468420614293339
0.2903069472793342,3.0206145826279798,0.7096930527206656
0.3682850500266098,2.868405512803836,0.6317149499733901
0.08539737480186461,2.8803486071436932,0.9146026251981355
0.1721690251879204,3.413583004713071,0.8278309748120797
0.29942159684299374,2.355019973642399,0.7005784031570064
0.10590978236434538,2.787709933382986,0.8940902176356547
0.21629029505074976,3.240960890925788,0.7837097049492501
0.19755385374526213,3.405645762754204,0.8024461462547378
0.22487405863603885,3.119873437837767,0.7751259413639612
0.11930686458169744,2.9295544888384613,0.8806931354183025
0.2864701940499083,2.6,0.7135298059500919
0.2831555786856117,2.6769906227841744,0.7168444213143885
0.35740960654517173,2.5441104177484006,0.6425903934548283
0.3738941312850968,2.0220552088742005,0.6261058687149033
0.0,2.9219280948873623,1.0
0.18575882841522595,2.4959314596597384,0.8142411715847739
0.4253915051780387,2.3028163502100334,0.5746084948219613
1.0,0.0,0.0
0.2861266494898663,3.0623918523205704,0.7138733505101336
0.09894394697580014,2.9347216910602314,0.9010560530242002
0.14206831904361758,3.018011854786437,0.8579316809563825
0.247769819498973,2.9349400790728017,0.752230180501027
0.1761647005065566,3.321928688605877,0.8238352994934434
0.306563932606644,2.6003283415261222,0.6934360673933561
0.15698226677427027,3.026922653700069,0.8430177332257297
0.2276923188144846,2.6625491786319393,0.7723076811855156
0.14254007456088674,3.1661150867054926,0.8574599254391132
0.29321608054420184,2.8022044979324496,0.7067839194557979
0.19639830900546432,3.1893289892380854,0.8036016909945358
0.0964221575421509,3.159255087915187,0.9035778424578491
0.22562790292175813,2.900651666955129,0.7743720970782417
0.09228655981881864,3.2806317905116744,0.9077134401811815
0.12198677809044314,3.2719344169251476,0.8780132219095568
0.2747210182898301,2.801516489009628,0.7252789817101699
0.10859647284604075,3.0600423875550593,0.8914035271539592
0.06435309231542671,3.270977500432693,0.9356469076845729
0.20865373945290025,3.1576474944039026,0.7913462605470999
0.2172298078133164,2.863687127767338,0.7827701921866836
